sequence,emulator_timestamp,received_timestamp,delay_ms
24792,1780034727.2890036,1780034727.2930884,4.08482551574707
24793,1780034727.2931347,1780034727.293254,0.11920928955078125
24794,1780034727.2931645,1780034727.29329,0.12540817260742188
24795,1780034727.2941663,1780034727.2942162,0.04982948303222656
24796,1780034727.3103502,1780034727.310686,0.33593177795410156
24797,1780034727.3104234,1780034727.3107617,0.3383159637451172
24798,1780034727.3104374,1780034727.3107903,0.3528594970703125
24799,1780034727.310446,1780034727.3108182,0.37217140197753906
24800,1780034727.3104541,1780034727.3108456,0.3914833068847656
24801,1780034727.3104627,1780034727.3108752,0.4124641418457031
24802,1780034727.3104715,1780034727.3109016,0.43010711669921875
24803,1780034727.3104796,1780034727.310928,0.44846534729003906
24804,1780034727.312955,1780034727.3139184,0.9634494781494141
24805,1780034727.31659,1780034727.3298264,13.236284255981445
24806,1780034727.3306363,1780034727.3308372,0.2009868621826172
24807,1780034727.332615,1780034727.3335717,0.9567737579345703
24808,1780034727.3326838,1780034727.3336568,0.9729862213134766
24809,1780034727.3327212,1780034727.3337257,1.0044574737548828
24810,1780034727.3327532,1780034727.3337932,1.0399818420410156
24811,1780034727.3332279,1780034727.3338604,0.6325244903564453
24812,1780034727.3332686,1780034727.333923,0.6544589996337891
24813,1780034727.3332994,1780034727.333993,0.6935596466064453
24814,1780034727.3579297,1780034727.3587096,0.7798671722412109
24815,1780034727.3580706,1780034727.3617687,3.698110580444336
24816,1780034727.358141,1780034727.361834,3.693103790283203
24817,1780034727.3582022,1780034727.3619006,3.6983489990234375
24818,1780034727.3582625,1780034727.3619552,3.692626953125
24819,1780034727.3583279,1780034727.362011,3.6830902099609375
24820,1780034727.3584428,1780034727.3620632,3.6203861236572266
24821,1780034727.358513,1780034727.3621173,3.6041736602783203
24822,1780034727.3585787,1780034727.3621712,3.5924911499023438
24823,1780034727.3605201,1780034727.3622444,1.7242431640625
24824,1780034727.3605878,1780034727.362316,1.728057861328125
24825,1780034727.3606174,1780034727.3623884,1.7709732055664062
24826,1780034727.3606403,1780034727.3625314,1.8911361694335938
24827,1780034727.362616,1780034727.362672,0.05602836608886719
24828,1780034727.36364,1780034727.3636851,0.04506111145019531
24829,1780034727.3719928,1780034727.3720508,0.05793571472167969
24830,1780034727.3945687,1780034727.3958902,1.321554183959961
24831,1780034727.3957717,1780034727.3975718,1.8000602722167969
24832,1780034727.39583,1780034727.397714,1.8839836120605469
24833,1780034727.397779,1780034727.3978631,0.08416175842285156
24834,1780034727.3979685,1780034727.398081,0.1125335693359375
24835,1780034727.3981962,1780034727.3983335,0.1373291015625
24836,1780034727.3983743,1780034727.3984654,0.09107589721679688
24837,1780034727.3985171,1780034727.3985996,0.08249282836914062
24838,1780034727.398613,1780034727.398785,0.17213821411132812
24839,1780034727.3988788,1780034727.3989272,0.04839897155761719
24840,1780034727.399049,1780034727.399117,0.06794929504394531
24841,1780034727.3991973,1780034727.3992562,0.05888938903808594
24842,1780034727.3993447,1780034727.3994708,0.12612342834472656
24843,1780034727.3994162,1780034727.3996725,0.2562999725341797
24844,1780034727.3995557,1780034727.3997347,0.17905235290527344
24845,1780034727.3996084,1780034727.399795,0.18668174743652344
24846,1780034727.4000278,1780034727.40072,0.6921291351318359
24847,1780034727.4292505,1780034727.4295974,0.34689903259277344
24848,1780034727.4293835,1780034727.4298706,0.4870891571044922
24849,1780034727.4300222,1780034727.4302006,0.17833709716796875
24850,1780034727.432038,1780034727.4322135,0.17547607421875
24851,1780034727.4323452,1780034727.432459,0.11396408081054688
24852,1780034727.4324908,1780034727.432601,0.11014938354492188
24853,1780034727.432674,1780034727.4327772,0.10323524475097656
24854,1780034727.432822,1780034727.4329896,0.16760826110839844
24855,1780034727.4329944,1780034727.433128,0.13375282287597656
24856,1780034727.4331758,1780034727.4333727,0.19693374633789062
24857,1780034727.4332466,1780034727.433463,0.21648406982421875
24858,1780034727.4333375,1780034727.4335,0.16260147094726562
24859,1780034727.433558,1780034727.4345565,0.9984970092773438
24860,1780034727.4340963,1780034727.4346478,0.5514621734619141
24861,1780034727.434413,1780034727.4347067,0.293731689453125
24862,1780034727.4344327,1780034727.4348004,0.3676414489746094
24863,1780034727.4348764,1780034727.435149,0.27251243591308594
24864,1780034727.4502788,1780034727.4519734,1.6946792602539062
24865,1780034727.4503422,1780034727.4520934,1.7511844635009766
24866,1780034727.450356,1780034727.4521434,1.787424087524414
24867,1780034727.4503665,1780034727.4521766,1.8100738525390625
24868,1780034727.450376,1780034727.4582784,7.902383804321289
24869,1780034727.450387,1780034727.45867,8.282899856567383
24870,1780034727.4503973,1780034727.4587038,8.306503295898438
24871,1780034727.4579527,1780034727.4587326,0.7798671722412109
24872,1780034727.4585772,1780034727.4587626,0.18548965454101562
24873,1780034727.4585986,1780034727.4587927,0.19407272338867188
24874,1780034727.464371,1780034727.4768317,12.460708618164062
24875,1780034727.4761758,1780034727.4770043,0.8285045623779297
24876,1780034727.4762201,1780034727.4779096,1.6894340515136719
24877,1780034727.4762414,1780034727.47795,1.7087459564208984
24878,1780034727.47626,1780034727.477991,1.7311573028564453
24879,1780034727.4762776,1780034727.4780288,1.7511844635009766
24880,1780034727.4762971,1780034727.4780686,1.7714500427246094
24881,1780034727.476315,1780034727.4781053,1.7902851104736328
24882,1780034727.483228,1780034727.4834049,0.17690658569335938
24883,1780034727.499255,1780034727.502213,2.958059310913086
24884,1780034727.5012734,1780034727.5023944,1.1210441589355469
24885,1780034727.5013103,1780034727.5036554,2.3450851440429688
24886,1780034727.5013306,1780034727.5038304,2.499818801879883
24887,1780034727.5013535,1780034727.504351,2.9973983764648438
24888,1780034727.501378,1780034727.5043824,3.004312515258789
24889,1780034727.5014017,1780034727.5044117,3.0100345611572266
24890,1780034727.5014222,1780034727.5044377,3.0155181884765625
24891,1780034727.5014431,1780034727.5046003,3.1571388244628906
24892,1780034727.501463,1780034727.5046356,3.172636032104492
24893,1780034727.501563,1780034727.5046654,3.1023025512695312
24894,1780034727.5016496,1780034727.5047035,3.053903579711914
24895,1780034727.5044675,1780034727.5048938,0.42629241943359375
24896,1780034727.5051992,1780034727.505417,0.21791458129882812
24897,1780034727.5246727,1780034727.5249572,0.28443336486816406
24898,1780034727.5248802,1780034727.5285027,3.6225318908691406
24899,1780034727.5249085,1780034727.528563,3.65447998046875
24900,1780034727.5280771,1780034727.5285974,0.5202293395996094
24901,1780034727.528181,1780034727.52863,0.4489421844482422
24902,1780034727.5282145,1780034727.528664,0.4496574401855469
24903,1780034727.528244,1780034727.528695,0.45108795166015625
24904,1780034727.5282738,1780034727.5287275,0.45371055603027344
24905,1780034727.5283034,1780034727.5287635,0.4601478576660156
24906,1780034727.5288062,1780034727.5288706,0.06437301635742188
24907,1780034727.5289233,1780034727.5289884,0.06508827209472656
24908,1780034727.549756,1780034727.550297,0.5409717559814453
24909,1780034727.5502222,1780034727.5522718,2.049684524536133
24910,1780034727.5524797,1780034727.553192,0.7121562957763672
24911,1780034727.5525832,1780034727.5532358,0.6525516510009766
24912,1780034727.5532546,1780034727.5533657,0.11110305786132812
24913,1780034727.5534089,1780034727.5535102,0.10132789611816406
24914,1780034727.5536292,1780034727.5537229,0.09369850158691406
24915,1780034727.5538056,1780034727.5539055,0.09989738464355469
24916,1780034727.5539768,1780034727.5540617,0.08487701416015625
24917,1780034727.554137,1780034727.5541902,0.05316734313964844
24918,1780034727.554274,1780034727.554932,0.6580352783203125
24919,1780034727.5552268,1780034727.5555446,0.3178119659423828
24920,1780034727.5564554,1780034727.557979,1.523733139038086
24921,1780034727.558118,1780034727.5591104,0.9922981262207031
24922,1780034727.5705137,1780034727.5710323,0.5185604095458984
24923,1780034727.5705678,1780034727.5711322,0.5643367767333984
24924,1780034727.5767386,1780034727.5950267,18.288135528564453
24925,1780034727.5952852,1780034727.5966532,1.3680458068847656
24926,1780034727.5953465,1780034727.5967374,1.3909339904785156
24927,1780034727.5956428,1780034727.5971797,1.5368461608886719
24928,1780034727.5975082,1780034727.5976653,0.1571178436279297
24929,1780034727.5976377,1780034727.597815,0.1773834228515625
24930,1780034727.597866,1780034727.5980475,0.18143653869628906
24931,1780034727.598081,1780034727.59821,0.1289844512939453
24932,1780034727.598245,1780034727.59843,0.1850128173828125
24933,1780034727.5983288,1780034727.5984693,0.1404285430908203
24934,1780034727.599288,1780034727.6075768,8.288860321044922
24935,1780034727.6247368,1780034727.625462,0.7252693176269531
24936,1780034727.6249523,1780034727.6255665,0.614166259765625
24937,1780034727.6249752,1780034727.6256187,0.6434917449951172
24938,1780034727.624991,1780034727.6256676,0.6766319274902344
24939,1780034727.6250021,1780034727.6257155,0.713348388671875
24940,1780034727.6250138,1780034727.6257632,0.7493495941162109
24941,1780034727.6250255,1780034727.6258132,0.7877349853515625
24942,1780034727.625036,1780034727.625862,0.8258819580078125
24943,1780034727.6250463,1780034727.625914,0.8678436279296875
24944,1780034727.6250567,1780034727.6259596,0.9028911590576172
24945,1780034727.6250675,1780034727.6260006,0.9331703186035156
24946,1780034727.6250777,1780034727.6260324,0.9546279907226562
24947,1780034727.6250882,1780034727.6260667,0.9784698486328125
24948,1780034727.625099,1780034727.6261003,1.0013580322265625
24949,1780034727.6251094,1780034727.626134,1.024484634399414
24950,1780034727.62512,1780034727.6261666,1.0466575622558594
24951,1780034727.6251302,1780034727.6262,1.069784164428711
24952,1780034727.6251407,1780034727.626238,1.0974407196044922
24953,1780034727.6251512,1780034727.6262708,1.1196136474609375
24954,1780034727.6265624,1780034727.62664,0.07772445678710938
24955,1780034727.628553,1780034727.6288154,0.2624988555908203
24956,1780034727.6318383,1780034727.6319983,0.15997886657714844
24957,1780034727.6350603,1780034727.647447,12.386798858642578
24958,1780034727.6474721,1780034727.6484623,0.9901523590087891
24959,1780034727.648502,1780034727.650716,2.2139549255371094
24960,1780034727.6485684,1780034727.6508398,2.271413803100586
24961,1780034727.6485908,1780034727.6509297,2.338886260986328
24962,1780034727.6486344,1780034727.6510484,2.4139881134033203
24963,1780034727.6506634,1780034727.6513228,0.6594657897949219
24964,1780034727.6513298,1780034727.6515489,0.21910667419433594
24965,1780034727.6514752,1780034727.6517122,0.23698806762695312
24966,1780034727.6719866,1780034727.6739194,1.9328594207763672
24967,1780034727.6720665,1780034727.6741312,2.0647048950195312
24968,1780034727.672092,1780034727.6742053,2.11334228515625
24969,1780034727.672113,1780034727.6754158,3.3028125762939453
24970,1780034727.6721323,1780034727.6754885,3.3562183380126953
24971,1780034727.672151,1780034727.6755595,3.4084320068359375
24972,1780034727.6721714,1780034727.6760688,3.897428512573242
24973,1780034727.6721902,1780034727.6761222,3.9319992065429688
24974,1780034727.6781197,1780034727.678511,0.39124488830566406
24975,1780034727.678197,1780034727.678585,0.38814544677734375
24976,1780034727.6782272,1780034727.678636,0.4088878631591797
24977,1780034727.6782482,1780034727.6786854,0.4372596740722656
24978,1780034727.6783097,1780034727.6787348,0.42510032653808594
24979,1780034727.6801844,1780034727.6803696,0.18525123596191406
24980,1780034727.6832528,1780034727.683453,0.2002716064453125
24981,1780034727.700369,1780034727.701043,0.6740093231201172
24982,1780034727.7004926,1780034727.705936,5.443334579467773
24983,1780034727.7005389,1780034727.7060175,5.478620529174805
24984,1780034727.700565,1780034727.7060606,5.495548248291016
24985,1780034727.7005882,1780034727.7060988,5.510568618774414
24986,1780034727.7006185,1780034727.706138,5.519390106201172
24987,1780034727.7006433,1780034727.706258,5.614757537841797
24988,1780034727.7007205,1780034727.7067146,5.994081497192383
24989,1780034727.7061431,1780034727.7067487,0.6055831909179688
24990,1780034727.7084894,1780034727.709174,0.6844997406005859
24991,1780034727.7286656,1780034727.7293255,0.659942626953125
24992,1780034727.7287498,1780034727.7295408,0.7910728454589844
24993,1780034727.7287724,1780034727.7307773,2.004861831665039
24994,1780034727.7289834,1780034727.7313857,2.4023056030273438
24995,1780034727.7382402,1780034727.7396655,1.4252662658691406
24996,1780034727.741053,1780034727.741414,0.3609657287597656
24997,1780034727.7410846,1780034727.741467,0.38242340087890625
24998,1780034727.741098,1780034727.7415009,0.4029273986816406
24999,1780034727.7411072,1780034727.7415323,0.42510032653808594
25000,1780034727.741117,1780034727.7415657,0.4487037658691406
25001,1780034727.7411265,1780034727.741597,0.4703998565673828
25002,1780034727.7411358,1780034727.7416284,0.4925727844238281
25003,1780034727.7411451,1780034727.7416594,0.5142688751220703
25004,1780034727.7411537,1780034727.7416904,0.5366802215576172
25005,1780034727.741163,1780034727.7417223,0.5593299865722656
25006,1780034727.741172,1780034727.7417536,0.5815029144287109
25007,1780034727.756053,1780034727.7564936,0.4405975341796875
25008,1780034727.7562673,1780034727.7571523,0.885009765625
25009,1780034727.756381,1780034727.7586474,2.266407012939453
25010,1780034727.757223,1780034727.7590106,1.7876625061035156
25011,1780034727.7590673,1780034727.7591774,0.11014938354492188
25012,1780034727.7591379,1780034727.759296,0.15807151794433594
25013,1780034727.7593365,1780034727.7594452,0.1087188720703125
25014,1780034727.759485,1780034727.7595425,0.05745887756347656
25015,1780034727.765998,1780034727.7662325,0.2346038818359375
25016,1780034727.7660277,1780034727.767732,1.7042160034179688
25017,1780034727.7660406,1780034727.7802997,14.259099960327148
25018,1780034727.766418,1780034727.780443,14.024972915649414
25019,1780034727.7813072,1780034727.7816973,0.39005279541015625
25020,1780034727.7815003,1780034727.7817478,0.24747848510742188
25021,1780034727.7815182,1780034727.7817812,0.26297569274902344
25022,1780034727.7815294,1780034727.782903,1.3735294342041016
25023,1780034727.781539,1780034727.7835228,1.9838809967041016
25024,1780034727.7835846,1780034727.783676,0.09131431579589844
25025,1780034727.7837522,1780034727.783829,0.07677078247070312
25026,1780034727.7839198,1780034727.7839968,0.07700920104980469
25027,1780034727.7840452,1780034727.7841125,0.06723403930664062
25028,1780034727.7843533,1780034727.7844348,0.08153915405273438
25029,1780034727.7884521,1780034727.7927957,4.343509674072266
25030,1780034727.7929928,1780034727.8086147,15.62190055847168
25031,1780034727.8087106,1780034727.809131,0.4203319549560547
25032,1780034727.8090954,1780034727.8101168,1.0213851928710938
25033,1780034727.8117342,1780034727.8118804,0.1461505889892578
25034,1780034727.8117876,1780034727.8121922,0.40459632873535156
