sequence,emulator_timestamp,received_timestamp,delay_ms
25916,1780034987.068994,1780034987.070198,1.2040138244628906
25917,1780034987.0692222,1780034987.0702376,1.0154247283935547
25918,1780034987.0692465,1780034987.070282,1.035451889038086
25919,1780034987.0692587,1780034987.070323,1.064300537109375
25920,1780034987.0692694,1780034987.0703664,1.096963882446289
25921,1780034987.06928,1780034987.0704076,1.1277198791503906
25922,1780034987.0692904,1780034987.070444,1.153707504272461
25923,1780034987.0693014,1780034987.0704818,1.180410385131836
25924,1780034987.0693111,1780034987.0705187,1.207590103149414
25925,1780034987.0693223,1780034987.07056,1.237630844116211
25926,1780034987.0693328,1780034987.0706005,1.2676715850830078
25927,1780034987.0693433,1780034987.07064,1.2967586517333984
25928,1780034987.0693538,1780034987.0706766,1.3227462768554688
25929,1780034987.0693643,1780034987.0707123,1.3480186462402344
25930,1780034987.0693753,1780034987.0707517,1.3763904571533203
25931,1780034987.069386,1780034987.070789,1.4030933380126953
25932,1780034987.0693963,1780034987.0708249,1.4286041259765625
25933,1780034987.0694063,1780034987.0708618,1.455545425415039
25934,1780034987.069417,1780034987.070902,1.4851093292236328
25935,1780034987.0694284,1780034987.0709383,1.5099048614501953
25936,1780034987.0700777,1780034987.0724895,2.4118423461914062
25937,1780034987.0793195,1780034987.0793953,0.07581710815429688
25938,1780034987.1034029,1780034987.104901,1.4982223510742188
25939,1780034987.103498,1780034987.1050067,1.5087127685546875
25940,1780034987.1035416,1780034987.1050365,1.4948844909667969
25941,1780034987.103584,1780034987.1050644,1.4803409576416016
25942,1780034987.103623,1780034987.1050942,1.4712810516357422
25943,1780034987.1036627,1780034987.1051226,1.4598369598388672
25944,1780034987.1037009,1780034987.1051512,1.4503002166748047
25945,1780034987.1037395,1780034987.1051795,1.4400482177734375
25946,1780034987.1037776,1780034987.1052074,1.4297962188720703
25947,1780034987.1038158,1780034987.1052363,1.4204978942871094
25948,1780034987.1038535,1780034987.105265,1.41143798828125
25949,1780034987.1038947,1780034987.1052923,1.3976097106933594
25950,1780034987.1039329,1780034987.1053216,1.3887882232666016
25951,1780034987.103972,1780034987.1053507,1.378774642944336
25952,1780034987.1040094,1780034987.1053789,1.369476318359375
25953,1780034987.106379,1780034987.1065109,0.13184547424316406
25954,1780034987.1132088,1780034987.1140077,0.7989406585693359
25955,1780034987.1137378,1780034987.1140566,0.31876564025878906
25956,1780034987.1138754,1780034987.114085,0.20956993103027344
25957,1780034987.1349134,1780034987.1374254,2.5119781494140625
25958,1780034987.134991,1780034987.1374931,2.5022029876708984
25959,1780034987.1350079,1780034987.1375248,2.5169849395751953
25960,1780034987.1350195,1780034987.1375542,2.534627914428711
25961,1780034987.1350315,1780034987.137582,2.5506019592285156
25962,1780034987.1350434,1780034987.137611,2.5675296783447266
25963,1780034987.1350546,1780034987.1376493,2.5947093963623047
25964,1780034987.1350658,1780034987.1376872,2.6214122772216797
25965,1780034987.1350768,1780034987.1377249,2.6481151580810547
25966,1780034987.1350896,1780034987.1377628,2.6731491088867188
25967,1780034987.1351008,1780034987.137801,2.7000904083251953
25968,1780034987.1369708,1780034987.1378407,0.8699893951416016
25969,1780034987.1401207,1780034987.1413546,1.233816146850586
25970,1780034987.1414573,1780034987.141552,0.09465217590332031
25971,1780034987.1563377,1780034987.1583822,2.0444393157958984
25972,1780034987.157707,1780034987.158469,0.7619857788085938
25973,1780034987.1577334,1780034987.1584983,0.7648468017578125
25974,1780034987.157744,1780034987.1585264,0.7824897766113281
25975,1780034987.157753,1780034987.158557,0.8039474487304688
25976,1780034987.1577632,1780034987.1585858,0.8225440979003906
25977,1780034987.1577725,1780034987.158613,0.8404254913330078
25978,1780034987.1577816,1780034987.158641,0.8594989776611328
25979,1780034987.1586752,1780034987.1587386,0.06341934204101562
25980,1780034987.1840272,1780034987.1843698,0.3426074981689453
25981,1780034987.1845431,1780034987.1846538,0.110626220703125
25982,1780034987.184708,1780034987.184789,0.08082389831542969
25983,1780034987.1848338,1780034987.1849146,0.08082389831542969
25984,1780034987.184959,1780034987.185033,0.07414817810058594
25985,1780034987.1850743,1780034987.185145,0.0705718994140625
25986,1780034987.1851861,1780034987.185255,0.06890296936035156
25987,1780034987.1852953,1780034987.1853669,0.07152557373046875
25988,1780034987.1866465,1780034987.1867604,0.11396408081054688
25989,1780034987.1868234,1780034987.1899955,3.172159194946289
25990,1780034987.1900566,1780034987.190124,0.06747245788574219
25991,1780034987.1901596,1780034987.1902194,0.05984306335449219
25992,1780034987.1902568,1780034987.1903143,0.05745887756347656
25993,1780034987.1903489,1780034987.1904042,0.0553131103515625
25994,1780034987.1904476,1780034987.1905284,0.08082389831542969
25995,1780034987.1908462,1780034987.1909184,0.07224082946777344
25996,1780034987.1941288,1780034987.212773,18.644332885742188
25997,1780034987.2159548,1780034987.2161016,0.1468658447265625
25998,1780034987.2161853,1780034987.2162728,0.08749961853027344
25999,1780034987.2163217,1780034987.2164428,0.12111663818359375
26000,1780034987.216495,1780034987.216539,0.0438690185546875
26001,1780034987.216563,1780034987.2166984,0.1354217529296875
26002,1780034987.2236326,1780034987.2238836,0.2510547637939453
26003,1780034987.2236702,1780034987.2239504,0.28014183044433594
26004,1780034987.2236862,1780034987.223983,0.2968311309814453
26005,1780034987.2236977,1780034987.2240138,0.3161430358886719
26006,1780034987.223708,1780034987.2240436,0.335693359375
26007,1780034987.2237186,1780034987.224073,0.3542900085449219
26008,1780034987.223729,1780034987.2241025,0.37360191345214844
26009,1780034987.2237387,1780034987.2241316,0.392913818359375
26010,1780034987.2237492,1780034987.224161,0.41174888610839844
26011,1780034987.2241964,1780034987.224233,0.03647804260253906
26012,1780034987.2263107,1780034987.2264206,0.10991096496582031
26013,1780034987.2441003,1780034987.2443397,0.23937225341796875
26014,1780034987.248115,1780034987.2487276,0.6124973297119141
26015,1780034987.249695,1780034987.2499197,0.22459030151367188
26016,1780034987.2497323,1780034987.2499733,0.2410411834716797
26017,1780034987.2497454,1780034987.2500024,0.2570152282714844
26018,1780034987.2497563,1780034987.2500324,0.2760887145996094
26019,1780034987.249767,1780034987.2500598,0.29277801513671875
26020,1780034987.2497797,1780034987.2500885,0.30875205993652344
26021,1780034987.2497897,1780034987.250117,0.3273487091064453
26022,1780034987.2497997,1780034987.2501454,0.3457069396972656
26023,1780034987.2561836,1780034987.2580705,1.8868446350097656
26024,1780034987.2582293,1780034987.2849674,26.73816680908203
26025,1780034987.2841,1780034987.285072,0.9720325469970703
26026,1780034987.284159,1780034987.2851698,1.010894775390625
26027,1780034987.284189,1780034987.2852452,1.0561943054199219
26028,1780034987.284213,1780034987.285295,1.0819435119628906
26029,1780034987.2842343,1780034987.2853394,1.1050701141357422
26030,1780034987.2842562,1780034987.2853832,1.127004623413086
26031,1780034987.2842774,1780034987.28542,1.1425018310546875
26032,1780034987.2842982,1780034987.2854524,1.154184341430664
26033,1780034987.2843192,1780034987.2854836,1.1644363403320312
26034,1780034987.284341,1780034987.2855148,1.1737346649169922
26035,1780034987.2843614,1780034987.2855458,1.1844635009765625
26036,1780034987.2843828,1780034987.2855773,1.1944770812988281
26037,1780034987.284405,1780034987.2856083,1.203298568725586
26038,1780034987.2844265,1780034987.2856393,1.2128353118896484
26039,1780034987.295244,1780034987.3179128,22.668838500976562
26040,1780034987.2953613,1780034987.3181722,22.810935974121094
26041,1780034987.3164103,1780034987.3185806,2.1703243255615234
26042,1780034987.3176413,1780034987.3186233,0.9820461273193359
26043,1780034987.3176966,1780034987.318671,0.9744167327880859
26044,1780034987.3177335,1780034987.31963,1.8963813781738281
26045,1780034987.317822,1780034987.3196783,1.8563270568847656
26046,1780034987.3178594,1780034987.3197615,1.9021034240722656
26047,1780034987.3204842,1780034987.3206787,0.194549560546875
26048,1780034987.3205714,1780034987.3207552,0.1838207244873047
26049,1780034987.320611,1780034987.3207912,0.18024444580078125
26050,1780034987.3207963,1780034987.320852,0.055789947509765625
26051,1780034987.3209198,1780034987.3209496,0.029802322387695312
26052,1780034987.3210192,1780034987.3210835,0.06437301635742188
26053,1780034987.321118,1780034987.321206,0.08797645568847656
26054,1780034987.3211563,1780034987.321309,0.15282630920410156
26055,1780034987.3212585,1780034987.3213484,0.08988380432128906
26056,1780034987.3487196,1780034987.3489504,0.2307891845703125
26057,1780034987.3489635,1780034987.3498194,0.8559226989746094
26058,1780034987.3492715,1780034987.3510466,1.7750263214111328
26059,1780034987.349478,1780034987.3539665,4.488468170166016
26060,1780034987.349589,1780034987.354021,4.431962966918945
26061,1780034987.3496206,1780034987.3540766,4.456043243408203
26062,1780034987.3496387,1780034987.3541243,4.485607147216797
26063,1780034987.34966,1780034987.3541727,4.512786865234375
26064,1780034987.349678,1780034987.35422,4.541873931884766
26065,1780034987.349695,1780034987.3542676,4.572629928588867
26066,1780034987.3584375,1780034987.3594394,1.0018348693847656
26067,1780034987.3604336,1780034987.360515,0.08153915405273438
26068,1780034987.38055,1780034987.3814895,0.9396076202392578
26069,1780034987.3816793,1780034987.382898,1.2187957763671875
26070,1780034987.3828013,1780034987.383181,0.37980079650878906
26071,1780034987.3833253,1780034987.383453,0.12755393981933594
26072,1780034987.383414,1780034987.3837078,0.293731689453125
26073,1780034987.4105487,1780034987.4116092,1.06048583984375
26074,1780034987.4121852,1780034987.4144075,2.222299575805664
26075,1780034987.4122558,1780034987.4144952,2.2394657135009766
26076,1780034987.4122927,1780034987.414554,2.2614002227783203
26077,1780034987.4123244,1780034987.4146214,2.296924591064453
26078,1780034987.412356,1780034987.4147186,2.3627281188964844
26079,1780034987.412389,1780034987.4147766,2.387523651123047
26080,1780034987.412419,1780034987.4148357,2.4166107177734375
26081,1780034987.41245,1780034987.4148903,2.440214157104492
26082,1780034987.41248,1780034987.4149408,2.4607181549072266
26083,1780034987.4125018,1780034987.4149897,2.4878978729248047
26084,1780034987.4125214,1780034987.4150355,2.5141239166259766
26085,1780034987.4125407,1780034987.4150815,2.5408267974853516
26086,1780034987.412559,1780034987.4151328,2.573728561401367
26087,1780034987.4125783,1780034987.4151833,2.604961395263672
26088,1780034987.4125967,1780034987.415229,2.6323795318603516
26089,1780034987.412615,1780034987.4152749,2.6597976684570312
26090,1780034987.4126334,1780034987.41532,2.6865005493164062
26091,1780034987.4126518,1780034987.415365,2.7132034301757812
26092,1780034987.4126701,1780034987.4154098,2.7396678924560547
26093,1780034987.4126887,1780034987.415455,2.7663707733154297
26094,1780034987.4127069,1780034987.4155014,2.794504165649414
26095,1780034987.4140334,1780034987.415547,1.5134811401367188
26096,1780034987.4187007,1780034987.4188082,0.10752677917480469
26097,1780034987.418736,1780034987.4189205,0.18453598022460938
26098,1780034987.4187467,1780034987.418966,0.2193450927734375
26099,1780034987.442488,1780034987.4433997,0.911712646484375
26100,1780034987.4438627,1780034987.4442077,0.34499168395996094
26101,1780034987.4439175,1780034987.444245,0.3275871276855469
26102,1780034987.4439433,1780034987.4442742,0.33092498779296875
26103,1780034987.4439657,1780034987.4443028,0.3371238708496094
26104,1780034987.4439907,1780034987.444332,0.34117698669433594
26105,1780034987.4440136,1780034987.4443605,0.34689903259277344
26106,1780034987.4440367,1780034987.444388,0.35119056701660156
26107,1780034987.4440603,1780034987.444416,0.35572052001953125
26108,1780034987.4440835,1780034987.4444437,0.36025047302246094
26109,1780034987.4441063,1780034987.4444702,0.3638267517089844
26110,1780034987.444505,1780034987.4458969,1.3918876647949219
26111,1780034987.4445345,1780034987.4459548,1.4202594757080078
26112,1780034987.4445567,1780034987.44599,1.4333724975585938
26113,1780034987.4452007,1780034987.4460237,0.8230209350585938
26114,1780034987.447419,1780034987.4490528,1.6338825225830078
26115,1780034987.4491386,1780034987.449183,0.044345855712890625
26116,1780034987.4533184,1780034987.4533644,0.04601478576660156
26117,1780034987.4741035,1780034987.474247,0.14352798461914062
26118,1780034987.474316,1780034987.474472,0.15616416931152344
26119,1780034987.4759114,1780034987.485397,9.485721588134766
26120,1780034987.4759414,1780034987.4854834,9.541988372802734
26121,1780034987.475955,1780034987.4855118,9.556770324707031
26122,1780034987.4759674,1780034987.4855375,9.570121765136719
26123,1780034987.4759798,1780034987.4855626,9.582757949829102
26124,1780034987.475994,1780034987.4855902,9.596109390258789
26125,1780034987.485257,1780034987.488891,3.6339759826660156
26126,1780034987.4853048,1780034987.4889305,3.625631332397461
26127,1780034987.4853187,1780034987.48896,3.641366958618164
26128,1780034987.4853294,1780034987.4889858,3.6563873291015625
26129,1780034987.4853394,1780034987.4890115,3.6721229553222656
26130,1780034987.4853516,1780034987.4890368,3.6852359771728516
26131,1780034987.4853618,1780034987.4890623,3.7004947662353516
26132,1780034987.4853716,1780034987.4890883,3.716707229614258
26133,1780034987.48585,1780034987.4891138,3.263711929321289
26134,1780034987.5067832,1780034987.5070298,0.24652481079101562
26135,1780034987.506903,1780034987.508472,1.5690326690673828
26136,1780034987.508526,1780034987.5148098,6.283760070800781
26137,1780034987.5147033,1780034987.5381343,23.431062698364258
26138,1780034987.53956,1780034987.541567,2.007007598876953
26139,1780034987.5406382,1780034987.5416305,0.9922981262207031
26140,1780034987.5409715,1780034987.5416698,0.6983280181884766
26141,1780034987.5409842,1780034987.541715,0.7307529449462891
26142,1780034987.540995,1780034987.541757,0.7622241973876953
26143,1780034987.5410051,1780034987.5417905,0.7853507995605469
26144,1780034987.5410142,1780034987.5418217,0.8075237274169922
26145,1780034987.5410233,1780034987.5418518,0.8285045623779297
26146,1780034987.541032,1780034987.541886,0.8540153503417969
26147,1780034987.5410411,1780034987.5419185,0.87738037109375
26148,1780034987.54105,1780034987.54195,0.9000301361083984
26149,1780034987.5410585,1780034987.5419807,0.9222030639648438
26150,1780034987.5410688,1780034987.5420103,0.9415149688720703
26151,1780034987.541079,1780034987.542042,0.9629726409912109
26152,1780034987.5410893,1780034987.5420735,0.98419189453125
26153,1780034987.5410993,1780034987.5421047,1.005411148071289
26154,1780034987.5411096,1780034987.5421357,1.026153564453125
26155,1780034987.5411198,1780034987.5421667,1.046895980834961
26156,1780034987.5411303,1780034987.5421965,1.0662078857421875
26157,1780034987.5411406,1780034987.5422292,1.0886192321777344
26158,1780034987.543182,1780034987.5432284,0.04649162292480469
