time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145092.137592,33843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.63,0.0,0.0,0.0,1.0,-1.0
1780145092.168674,33851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.25,-0.2,0.0,0.0,1.0,-1.0
1780145092.206718,33872,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.04,-0.23,0.2,0.0,0.2,1.0,-1.0
1780145092.2480614,33893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.03,0.2,-0.2,0.0,1.0,-1.0
1780145092.2782726,33911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.03,0.0,0.0,0.0,1.0,-1.0
1780145092.3088872,33920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.03,0.0,0.0,0.0,1.0,-1.0
1780145092.3403943,33930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.15,0.0,0.0,0.0,1.0,-1.0
1780145092.370482,33942,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.21,0.0,0.0,0.0,1.0,-1.0
1780145092.4003055,33959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.11,0.0,0.0,0.0,1.0,-1.0
1780145092.4306483,33971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145092.464374,33987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.2,0.0,0.2,1.0,-1.0
1780145092.500497,34018,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1780145092.5293684,34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780145092.5593877,34048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,-0.2,0.0,0.0,1.0,-1.0
1780145092.5889432,34062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.2,0.0,0.0,1.0,-1.0
1780145092.6192648,34075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,1.0,-1.0
1780145092.6483564,34089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.07,0.2,0.2,0.4,1.0,-1.0
1780145092.6799307,34100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.26,0.2,0.2,0.0,1.0,1.0
1780145092.7120962,34120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.1,-0.2,0.0,-0.2,1.0,1.0
1780145092.7471209,34155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145092.7765305,34155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.4,0.2,1.0,1.0
1780145092.8062642,34171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145092.837706,34184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.06,-0.2,0.0,-0.2,1.0,1.0
1780145092.8694248,34201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.24,-0.2,0.0,-0.4,1.0,1.0
1780145092.8998013,34213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,-0.2,1.0,1.0
1780145092.930984,34228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,-0.2,0.0,0.0,1.0,1.0
1780145092.9614034,34240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0
1780145092.9928703,34251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.2,1.0,1.0
1780145093.0245557,34264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.03,0.0,0.0,0.0,1.0,1.0
1780145093.054198,34289,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.61,-0.2,0.0,0.0,1.0,1.0
1780145093.0857,34300,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.11,0.28,0.0,-0.2,0.0,1.0,1.0
1780145093.1146011,34312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,-0.2,0.0,0.0,1.0,1.0
1780145093.1772594,34322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29,-0.4,0.0,0.0,1.0,1.0
1780145093.2071974,34370,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.84,2.64,-2.0,-0.4,0.0,1.0,1.0
1780145093.2376275,34384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.68,-1.0,-0.2,0.0,1.0,1.0
1780145093.266376,34396,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.66,0.4,-0.6000000000000001,-0.2,-0.2,1.0,1.0
1780145093.299653,34406,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.61,0.22,-0.6000000000000001,-0.2,0.0,1.0,1.0
1780145093.329375,34426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.39,-0.4,-0.2,0.0,1.0,1.0
1780145093.3595932,34438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.14,-0.4,-0.6000000000000001,0.0,1.0,1.0
1780145093.3892894,34451,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.44,0.06,-0.6000000000000001,-0.4,0.2,1.0,1.0
1780145093.4218931,34462,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.25,0.14,-0.4,-0.4,0.2,1.0,1.0
1780145093.4529278,34476,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.58,0.53,-0.2,0.0,0.2,1.0,1.0
1780145093.4851246,34500,0.0,0.0,0.0,0.0,0.0,0.0,1.17,2.48,1.3800000000000001,-0.2,-0.2,0.2,1.0,1.0
1780145093.517048,34519,0.0,0.0,0.0,-0.2,0.0,0.0,0.48,1.33,1.4000000000000001,-0.2,0.0,0.2,1.0,1.0
1780145093.5807974,34530,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.39,0.89,-0.4,0.0,0.0,1.0,1.0
1780145093.6115963,34553,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.51,1.56,0.2,0.2,-0.2,1.0,1.0
1780145093.6421957,34564,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.2,0.62,0.2,0.2,0.0,1.0,1.0
1780145093.6720712,34579,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.51,0.65,-0.2,0.0,0.0,1.0,1.0
1780145093.705839,34588,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.44,0.18,0.0,0.2,0.0,1.0,1.0
1780145093.737568,34611,0.0,0.0,0.0,-0.2,0.0,0.0,0.92,1.34,0.16,0.0,0.0,0.0,1.0,1.0
1780145093.7709408,34625,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,1.2,0.12,0.0,0.0,0.0,1.0,1.0
1780145093.8060336,34648,0.0,0.0,0.0,0.0,0.0,0.2,1.01,2.62,0.27,0.0,0.0,0.0,1.0,1.0
1780145093.8377156,34662,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.71,0.21,-0.2,-0.2,0.0,1.0,1.0
1780145093.8690858,34687,0.0,0.0,0.0,0.0,0.0,0.0,1.7,3.0500000000000003,0.33,0.2,0.0,0.0,1.0,1.0
1780145093.8992364,34703,0.0,0.0,0.0,0.0,0.0,0.0,1.09,1.96,0.24,0.0,0.0,0.0,1.0,1.0
1780145093.9306157,34718,0.0,0.0,0.0,0.0,0.0,0.0,0.91,1.77,0.26,0.0,0.0,0.0,1.0,1.0
1780145093.964884,34729,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.21,0.2,-0.2,0.0,0.0,1.0,1.0
1780145093.9967062,34734,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.53,0.1,0.0,0.0,0.0,1.0,1.0
1780145094.0268953,34747,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.26,0.26,0.2,0.0,0.0,1.0,1.0
1780145094.0589554,34756,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.6900000000000001,0.17,-0.2,0.2,-0.2,1.0,1.0
1780145094.0907905,34781,0.0,0.07,0.0,0.0,0.0,0.0,1.99,2.06,0.44,0.2,0.2,-0.6000000000000001,1.0,1.0
1780145094.1223586,34796,0.0,0.05,0.0,0.0,0.0,0.0,0.9500000000000001,1.8,0.16,0.0,0.2,-0.2,1.0,1.0
1780145094.151786,34811,0.0,0.06,0.0,0.0,0.0,0.0,1.05,1.8800000000000001,0.06,0.2,0.0,-0.6000000000000001,1.0,1.0
1780145094.1861367,34820,0.0,0.02,0.0,0.0,0.0,0.0,0.68,0.85,0.08,0.2,0.0,0.0,1.0,1.0
1780145094.2156792,34854,0.0,0.03,0.0,0.0,0.2,0.0,2.2,3.35,0.15,0.4,0.0,-0.6000000000000001,1.0,1.0
1780145094.2473242,34863,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.78,-0.05,0.2,0.0,-0.2,1.0,1.0
1780145094.2777584,34879,0.0,0.0,0.0,0.0,0.0,0.0,1.16,1.1300000000000001,-0.17,0.0,-0.2,0.0,1.0,1.0
1780145094.3110354,34906,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.77,-0.1,0.0,0.0,0.0,1.0,1.0
1780145094.3423743,34906,0.0,0.0,0.0,-0.2,0.0,0.0,0.97,1.05,-0.14,0.0,-0.4,0.0,1.0,1.0
1780145094.375527,34917,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.6,-0.16,0.0,-0.2,-0.2,1.0,1.0
1780145094.4087555,34930,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.68,-0.15,0.2,0.0,0.0,1.0,1.0
1780145094.4396,34943,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.76,-0.3,0.0,0.0,0.0,1.0,1.0
1780145094.470338,34953,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.63,-0.2,0.2,-0.2,0.0,1.0,1.0
1780145094.504866,34963,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.52,-0.17,0.0,-0.2,-0.4,1.0,1.0
1780145094.5358794,34990,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.12,-0.68,0.0,0.0,-0.2,1.0,1.0
1780145094.5701904,35001,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.44,-0.34,0.0,0.0,0.0,1.0,1.0
1780145094.6037946,35029,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.8200000000000001,-0.53,0.0,-0.2,-0.2,1.0,1.0
1780145094.6350071,35050,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7000000000000001,-0.4,-0.2,0.0,-0.4,1.0,1.0
1780145094.665896,35071,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.66,-0.4,0.2,-0.2,-0.2,1.0,1.0
1780145094.6978211,35080,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26,-0.15,-0.2,0.0,0.0,1.0,1.0
1780145094.7309504,35089,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,-0.15,0.0,0.0,0.0,1.0,1.0
1780145094.7985775,35104,0.0,0.0,0.0,0.0,0.0,0.0,0.47000000000000003,0.49,-0.33,0.2,-0.2,-0.2,1.0,1.0
1780145094.8310661,35149,0.0,0.0,0.0,0.0,0.0,0.0,1.1400000000000001,1.61,-1.19,0.6000000000000001,0.0,-0.6000000000000001,1.0,1.0
1780145094.8666508,35179,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.4,-0.33,0.0,0.0,0.0,1.0,1.0
1780145094.9037898,35179,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.4,-0.51,0.2,0.0,-0.2,1.0,1.0
1780145094.9345145,35194,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.24,-0.47000000000000003,0.0,-0.2,-0.2,1.0,1.0
1780145094.9657366,35204,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.04,-0.29,0.0,0.0,-0.4,1.0,1.0
1780145094.9987218,35219,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,-0.58,0.0,0.0,0.0,1.0,1.0
1780145095.0319214,35245,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-0.11,-0.85,-0.2,0.0,0.0,1.0,1.0
1780145095.0635242,35261,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.16,-0.3,0.0,0.0,0.0,1.0,1.0
1780145095.1031256,35269,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.12,-0.09,0.0,0.0,0.0,1.0,1.0
1780145095.1358128,35289,0.0,0.0,0.0,0.0,0.0,0.0,0.19,-0.08,-0.18,0.0,0.0,0.0,1.0,1.0
1780145095.1668804,35308,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.1,-0.39,0.0,0.0,-0.2,1.0,1.0
1780145095.1991189,35320,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.07,-0.33,-0.2,0.0,0.0,1.0,1.0
1780145095.2327623,35330,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.08,-0.28,-0.2,0.0,0.0,1.0,1.0
1780145095.264163,35344,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.03,-0.35000000000000003,0.2,0.0,0.0,1.0,1.0
1780145095.3001957,35356,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,-0.38,0.0,0.0,0.0,1.0,1.0
1780145095.3308604,35390,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.03,-0.85,0.0,0.0,0.2,1.0,1.0
1780145095.3607194,35402,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,-0.22,0.0,0.0,0.0,1.0,1.0
1780145095.39337,35412,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.02,-0.32,0.0,0.0,0.0,1.0,1.0
1780145095.4257462,35421,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.02,-0.39,0.0,0.0,0.0,1.0,1.0
1780145095.4565072,35437,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.14,-0.56,0.2,0.0,0.0,1.0,1.0
1780145095.4867413,35446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.41000000000000003,0.0,0.2,0.0,1.0,1.0
1780145095.518547,35456,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,-0.39,0.4,0.2,0.6000000000000001,1.0,1.0
1780145095.5485315,35466,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.03,-0.25,0.2,0.2,0.2,1.0,1.0
1780145095.5836005,35476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.23,0.0,0.2,0.0,1.0,1.0
1780145095.6163998,35504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.52,2.0,0.8,0.8,1.0,1.0
1780145095.6477659,35519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.41000000000000003,0.4,0.2,0.0,1.0,1.0
1780145095.685892,35527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.3,0.2,0.0,0.0,1.0,1.0
1780145095.7175746,35535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.28,0.4,0.2,0.0,1.0,1.0
1780145095.7496004,35548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.51,0.0,0.0,0.0,1.0,1.0
1780145095.7818804,35561,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.03,-0.34,0.4,0.0,0.2,1.0,1.0
1780145095.8139126,35581,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.0,-0.19,0.2,0.2,0.2,1.0,1.0
1780145095.8461716,35598,0.0,0.01,0.0,0.0,0.0,0.0,-0.14,0.0,-0.13,0.4,0.0,0.4,1.0,1.0
1780145095.8786948,35613,0.0,0.02,0.0,0.0,0.0,0.0,-0.31,0.05,-0.2,0.0,0.0,0.0,1.0,1.0
1780145095.9117353,35629,0.0,0.03,0.0,0.0,0.0,0.0,-0.24,0.22,-0.32,0.6000000000000001,0.0,0.0,1.0,1.0
1780145095.9447596,35648,0.0,0.03,0.0,0.0,0.0,0.0,-0.39,0.15,-0.32,0.0,0.0,0.0,1.0,1.0
1780145095.9800425,35665,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.23,-0.34,0.0,-0.2,0.0,1.0,1.0
1780145096.01438,35704,0.0,0.01,0.0,0.0,0.0,0.0,-0.5,0.51,-0.75,0.4,-0.2,-0.2,1.0,1.0
1780145096.046238,35717,0.0,0.0,0.0,0.0,-0.2,0.0,-0.01,0.15,-0.17,0.4,0.0,-0.2,1.0,1.0
1780145096.0816107,35726,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.05,-0.12,0.0,0.0,-0.2,1.0,1.0
1780145096.1143715,35730,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.03,-0.04,0.0,0.0,0.0,1.0,1.0
1780145096.1460943,35743,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.06,-0.08,0.0,0.0,0.0,1.0,1.0
1780145096.1785796,35756,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.04,-0.14,0.0,0.0,-0.2,1.0,1.0
1780145096.2109578,35773,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.1,-0.18,0.2,0.0,-0.2,1.0,1.0
1780145096.2429206,35785,0.0,0.01,0.0,-0.2,0.2,0.0,-0.16,0.03,-0.09,0.0,-0.4,0.0,1.0,1.0
1780145096.2745607,35794,0.0,0.02,0.0,0.0,0.0,0.0,-0.11,0.0,-0.07,0.0,-0.2,0.0,1.0,1.0
1780145096.3084269,35810,0.0,0.05,0.0,0.0,0.0,0.0,-0.1,-0.01,-0.11,0.2,0.0,-0.2,1.0,1.0
1780145096.34059,35824,0.0,0.03,0.0,0.0,0.0,0.0,-0.18,0.02,-0.16,0.0,0.0,-0.2,1.0,1.0
1780145096.374134,35833,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.01,-0.12,0.0,0.0,-0.2,1.0,1.0
1780145096.4054933,35859,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,-0.1,-0.11,0.0,0.0,-0.8,1.0,1.0
1780145096.4772487,35869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.5112584,35968,0.0,0.2,0.0,0.4,0.0,0.0,0.0,-0.11,0.0,-0.8,0.0,-0.4,1.0,1.0
1780145096.54449,35983,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2,-0.2,1.0,1.0
1780145096.584151,35998,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780145096.616646,36009,0.0,0.06,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1780145096.6520467,36019,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,-0.2,1.0,1.0
1780145096.689708,36043,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,1.0,1.0
1780145096.7237859,36058,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.7553444,36089,0.0,0.13,0.0,0.0,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.7908459,36098,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145096.8223906,36123,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1780145096.8563213,36130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.8937018,36145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.9290547,36172,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145096.9615703,36185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780145096.9961767,36196,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.0297158,36205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145097.0633183,36220,0.0,0.01,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0
1780145097.0971236,36239,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.1293662,36255,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.1604376,36268,0.0,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.1947994,36315,0.0,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.2255344,36315,0.15,1.24,0.07,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1780145097.2612958,36329,0.1,0.47000000000000003,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.2938473,36341,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,1.0,1.0
1780145097.3279207,36352,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.3614714,36364,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.3950922,36382,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.4280455,36406,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.463985,36419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145097.4976988,36437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.5337734,36456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.5723786,36481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.6072578,36507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.6415405,36522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.6778772,36530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.7139065,36547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.7489629,36565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.7783794,36580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.8095257,36590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.842053,36603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.8744733,36613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.9069202,36635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.9404624,36653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145097.9737813,36682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.0024674,36682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.0330567,36694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.0642426,36704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.0951211,36715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.1312604,36727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.1930544,36730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.2235305,36813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.2560499,36824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.2884984,36841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.321625,36858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.355786,36876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.3915808,36892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.4231427,36903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.453583,36917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.484469,36929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.5200047,36930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.5528448,36954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145098.5834417,36966,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.04,0.0,0.2,0.0,0.0,1.0,1.0
1780145098.6162097,36983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.4,0.0,-0.4,1.0,1.0
1780145098.6452909,37006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1780145098.6803951,37046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780145098.715848,37046,0.0,0.01,0.0,0.0,0.2,0.0,0.0,-0.01,0.0,-0.2,-0.6000000000000001,0.6000000000000001,1.0,1.0
