time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034738.3570623,29941,-0.02053674644658372,0.019915653915980602,-0.10608386993408203,-3.141582663976007,-6.788504153476538e-06,1.2736915053132696,0.039467575973092826,0.0353463266289948,-0.1055182933807373,3.12255438827123,0.004623615190578523,1.5631322157083176
1780034738.3854585,29950,-0.02053434921651176,0.01991478139606251,-0.10608386993408203,-3.141583601843918,-6.1678861278391395e-06,1.273691630681844,0.03873331831507794,0.035637668109256906,-0.10557122230529785,3.1244586203254348,0.0036570627677667833,1.5633460484620831
1780034738.4117603,29960,-0.020534590059719936,0.019914869055773908,-0.10608386993408203,-3.1415844205435857,-5.550363032069683e-06,1.273691569553998,0.03801563757689399,0.03595280347737715,-0.10579285621643067,3.125182568289204,0.002047243797347331,1.5638013455343505
1780034738.4359648,29980,-0.020534564855198133,0.019914859882083212,-0.10608386993408203,-3.1415853278462422,-4.90072506820205e-06,1.2736915358956789,0.03734388950454463,0.036225591010028424,-0.10596866607666015,3.128817603635244,-0.00020505394771230812,1.5645001787258692
1780034738.4727504,29985,-0.02054396334132145,0.019918280649425402,-0.10608386993408203,-3.141586033569763,-4.524638296476979e-06,1.2736916612612408,0.036720878558764936,0.03647212240066464,-0.10615992546081543,3.1316407585073978,-0.0017212596689335502,1.564967574920875
1780034738.5056756,30008,-0.020552420858631494,0.019921358932313726,-0.10608386993408203,-3.1415867361971177,-4.029381127423903e-06,1.2736916001313807,0.036070446080618934,0.03670014818633867,-0.10642356872558593,3.132188754103613,-0.001657903270351646,1.5649469722953222
1780034738.5272908,30021,-0.020551575106900487,0.019921051104024912,-0.10608386993408203,-3.1415872921856898,-3.6273719097312807e-06,1.2736915695671223,0.03544873486933016,0.0368597715591541,-0.10657119750976562,3.1373889180034618,-0.0022573220431900687,1.565202053822607
1780034738.5639603,30033,-0.02055165912197312,0.019921081682993957,-0.10608386993408203,-3.1415877901383134,-3.2864959149669914e-06,1.2736916581714564,0.03477029983342046,0.03705801808274822,-0.1067357063293457,3.1373967491784778,-0.0008084697835115673,1.5647636487510896
1780034738.5915406,30049,-0.02055165072046585,0.019921078625097087,-0.10608386993408203,-3.1415883186569276,-2.9746377780970334e-06,1.2736916001368548,0.03416765247591171,0.0372597456882958,-0.10698785781860351,3.1403985577870475,-0.0009027376016328414,1.5592271620994975
1780034738.6214805,30062,-0.02056104920658921,0.019924499392439277,-0.10608386993408203,-3.1415887280067256,-2.6658764473719287e-06,1.2736916001380698,0.03363844218530989,0.03745882145236745,-0.10729141235351562,-3.1404097089102865,-0.001085086881719599,1.5597053897807325
1780034738.6528087,30067,-0.020560108237775897,0.019924156907985414,-0.10608386993408203,-3.141589106790051,-2.328097130632756e-06,1.2736916307056307,0.03311857007985526,0.03763871497988989,-0.10749802589416504,-3.139015446916124,-0.000961273127381812,1.5596529999150923
1780034738.68174,30090,-0.020560203454858206,0.019924191564150373,-0.10608386993408203,-3.1415894306340264,-2.1706196118298493e-06,1.2736916001398044,0.03262883995409447,0.037858351110383916,-0.10770912170410156,-3.1379880521092707,-0.0009044280337522359,1.5533215688625657
1780034738.717491,30104,-0.020560192252848532,0.01992418748695455,-0.10608386993408203,-3.141589723911529,-1.984124107234919e-06,1.273691600140396,0.032189258236565,0.03803123676792843,-0.10784602165222168,-3.135037310783376,-0.0017808366134490772,1.5538359113756735
1780034738.744176,30119,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415900171890323,-1.7976286024179444e-06,1.2736916001409329,0.031734812152534264,0.038325013931035115,-0.10822811126708984,-3.1392667277929034,-0.0007159186227310155,1.546414804090014
1780034738.7796118,30131,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415903104665164,-1.6111332161727887e-06,1.2736916612743294,0.03135859281565896,0.03861077840061693,-0.10862469673156738,-3.139025244018621,-0.0020234551566931103,1.5463364828695156
1780034738.8077655,30148,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415906343104876,-1.4536557186861643e-06,1.273691630708292,0.031045440449857065,0.038887833144843766,-0.1090775966644287,-3.1386059977986265,-0.0028277976280330908,1.5466307042058232
1780034738.8395228,30157,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415908053222177,-1.1510876425369077e-06,1.273691447309967,0.030758540136518908,0.03911091142869472,-0.10946521759033204,-3.1382135106790874,-0.0040193985921697095,1.5470137067377052
1780034738.872474,30170,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415910130938363,-1.1158762622809348e-06,1.2736916001423872,0.03056492274083804,0.039367180757822064,-0.11002740859985352,-3.1379726722106005,-0.0037948650060906086,1.5470192166164398
1780034738.9122756,30188,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.141591129166131,-9.936104363728049e-07,1.273691600142545,0.030345773463151683,0.03951297380514349,-0.11031360626220703,-3.136629046960026,-0.0033748391405405975,1.547011781302227
1780034738.9406366,30207,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.1415912758048887,-9.00362649991493e-07,1.2736915695762256,0.030185646741215287,0.03966147404373945,-0.11065077781677246,-3.1356193778617305,-0.003001394033424809,1.5470075472532128
1780034738.9751234,30215,-0.020560195053350938,0.019924188506253503,-0.10608386993408203,-3.141591449913415,-7.169638138737611e-07,1.2736915053467452,0.030115926516911175,0.03992087300728704,-0.11118836402893066,-3.1337914250389955,-0.0023681663397392416,1.5409734870459295
1780034739.0101745,30239,-0.020569590738971844,0.019927608254296736,-0.10608386993408203,-3.1415915996488497,-7.428851993562802e-07,1.2736915390099997,0.03009864521051022,0.04022259890483752,-0.11168241500854492,-3.1315520381614577,-0.001803608525624334,1.541125818713419
1780034739.0469441,30254,-0.020568652570660984,0.019927266789141827,-0.10608386993408203,-3.1415917157211535,-6.206193334801213e-07,1.2736914778771926,0.03002250916054172,0.04035574597215756,-0.1118201732635498,-3.1311271125879148,-0.0019769838634797754,1.541217599435038
1780034739.0840907,30267,-0.020568744987240838,0.01992730042600783,-0.10608386993408203,-3.1415917462875966,-6.496374773679037e-07,1.2736915695765514,0.0300207568064474,0.04067119223407678,-0.11231417655944824,-3.1322101748720437,-0.0005324241796598184,1.5408728873042685
1780034739.1127996,30286,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.141591831793432,-4.983536008307254e-07,1.2736916001430976,0.029967946476866115,0.04083672956970279,-0.11249675750732421,-3.1331420416034015,-0.0006905384204169973,1.54096592828704
1780034739.1384685,30286,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.1415919509625385,-4.95256768928698e-07,1.2736915359134553,0.029961078864063583,0.04096641795374678,-0.11266751289367676,-3.1339747272944782,-0.0008950483699106115,1.5410297534524962
1780034739.1698742,30304,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.1415920089986398,-4.3412392236596986e-07,1.2736916001431624,0.02993096661076251,0.04115746965641796,-0.1129225730895996,-3.1353782359125004,-0.0008248406636237604,1.541023593257911
1780034739.2119145,30324,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.141592070131553,-4.921600698093442e-07,1.2736916001431586,0.02989560750751723,0.04126364530313751,-0.11295847892761231,-3.135968375551574,-0.0007413457744118723,1.5410245252084729
1780034739.2421367,30324,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.141592186203848,-3.698942436791697e-07,1.273691600143216,0.029871066732848783,0.04133752731880476,-0.11300182342529297,-3.1365284301259133,-0.0007455346686759956,1.541045518351705
1780034739.2721748,30341,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.141592186203848,-3.698942436791697e-07,1.273691600143216,0.029809778949136678,0.041486430478803626,-0.11314630508422852,-3.1378354925353276,0.0012328215144161714,1.534334544725545
1780034739.3129594,30365,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.141592186203848,-3.698942436791697e-07,1.273691600143216,0.029715033242001976,0.04164325055521791,-0.11316871643066406,-3.1380586628093186,0.0018153508898479664,1.5343821948919236
1780034739.3474686,30389,-0.02056873658573357,0.019927297368110962,-0.10608386993408203,-3.1415923022761425,-2.476284177710397e-07,1.273691600143259,0.029658005668266485,0.041753515096135896,-0.11314406394958496,-3.1380747409852607,0.0008866726389507029,1.5345775477369186
1780034739.3867874,30389,-0.020606313727212423,0.0199409743216858,-0.10608391761779785,-3.1415923022761763,-2.4762844086367863e-07,1.273691777348461,0.029578313969713887,0.04188805744260833,-0.11320500373840332,-3.1385130194876445,0.0007946849054090155,1.5345577685680507
1780034739.415097,30400,-0.020640135394945292,0.01995328439534232,-0.10608396530151368,-3.1415923022761736,-2.4762845862724703e-07,1.273691838481379,0.029566071729855058,0.04211235535991973,-0.11336116790771485,-3.138854458173899,0.0016166500168852682,1.5343220684315557
1780034739.455565,30431,-0.02063958221285551,0.019952068174691286,-0.10608344078063965,-3.1415668154673595,7.676026536618252e-06,1.2736918385805898,0.0295495268949566,0.04222542958407347,-0.11330609321594239,-3.138980748108599,0.0004460061979900676,1.5346110827801092
1780034739.502429,30456,-0.02065842778210536,0.019959028885123152,-0.10608348846435547,-3.1415694008271084,6.848838841388982e-06,1.2736918996939715,0.02954413993253291,0.04238173927124107,-0.11346201896667481,-3.1393171815636762,-0.00023126333602285776,1.5347466175706788
1780034739.5424168,30474,-0.02071808343143151,0.019992463605835287,-0.10609021186828613,3.1413217939258717,-8.31436478330172e-05,1.2736928336604931,0.029675374219344474,0.04278978669151838,-0.11434097290039062,-3.1413398633731324,-0.0008428894101291107,1.534882309625408
1780034739.5757227,30490,-0.02074071544399776,0.019999381637657708,-0.10608949661254882,3.141352506399642,-7.374593601405799e-05,1.2736928312553026,0.02970833505613708,0.043046369295315044,-0.11493101119995117,3.1407440307580505,-0.002134597845306452,1.5415755286799144
1780034739.60973,30507,-0.020738445719227762,0.01999870775769095,-0.10608954429626465,3.1413764285219297,-6.637787554608643e-05,1.2736928907095935,0.029692663308925484,0.04312835079213366,-0.11518568992614746,3.1405220163606655,-0.0025379820206168358,1.5421106907154614
1780034739.6444058,30524,-0.020748078953323378,0.020002163222314094,-0.10608954429626465,3.141398095341114,-5.975615189646177e-05,1.2736927976469152,0.02972471259631555,0.043171680003485945,-0.11542820930480957,3.140673990198687,-0.0025779137122246,1.5421325401085382
1780034739.6888893,30524,-0.02074711838099317,0.020001813602767447,-0.10608954429626465,3.141417598520483,-5.379369055202865e-05,1.273692827108792,0.029795196954257808,0.04319545668494511,-0.11566438674926757,3.14100222023099,-0.002606359330934671,1.5482728921852889
1780034739.7322633,30565,-0.020747213598075475,0.02000184825893241,-0.10608954429626465,3.141435060348461,-4.837443201766156e-05,1.2736927956456308,0.02987180914826206,0.04324536411688218,-0.11605544090270996,3.1405123742174337,-0.0031812042537771035,1.560505796719798
1780034739.7649837,30583,-0.020747205196568207,0.02000184520103554,-0.10608954429626465,3.141450981869425,-4.372008108655123e-05,1.2736927337978938,0.02992896592014027,0.04327722966117768,-0.11649279594421387,3.1399475845509417,-0.0038315684462186805,1.578918675686568
1780034739.7971098,30598,-0.020756600882189113,0.020005264949078772,-0.10608954429626465,3.1414650821779024,-3.916745719312331e-05,1.2736928248986867,0.02994851061373227,0.04324811216716373,-0.11682748794555664,-3.1396079413144116,-0.009390461916126025,1.6058007250395228
1780034739.8295271,30610,-0.02076505839949916,0.020008343231967096,-0.10608954429626465,3.1414777033227708,-3.532171070830259e-05,1.2736927632975363,0.02992241846755008,0.043140578090800116,-0.11692514419555664,-3.1395448313784784,-0.010060181429621062,1.6244350750035674
1780034739.8619807,30627,-0.020764212647768156,0.020008035403678282,-0.10608954429626465,3.1414893037797245,-3.174755875523516e-05,1.2736928240409149,0.029930540881814148,0.043047882061367206,-0.11701316833496093,-3.1394934984518748,-0.009338406252590081,1.6364941460249876
1780034739.8985507,30644,-0.020773692348461693,0.02001148573069056,-0.10608954429626465,3.1414996421290655,-2.8557980611410017e-05,1.273692881764581,0.029946154636280566,0.04294756089084526,-0.11719741821289062,-3.1398474133317418,-0.008598691498891808,1.6423148984247646
1780034739.93655,30661,-0.020791537149885374,0.020017980703725246,-0.10608959197998047,3.1415088680942582,-2.5727062382685517e-05,1.2736928540446149,0.02996206906253609,0.04293975388946114,-0.1175072193145752,-3.1400153867936273,-0.008235062229141832,1.6544682724547128
1780034739.9711072,30667,-0.02081793748620382,0.020027589635112177,-0.10608959197998047,3.1415173117224455,-2.317393106365806e-05,1.2736929424424048,0.030002428229411394,0.04287893642641318,-0.11780705451965331,3.1410763765928302,-0.005762353309268331,1.6593890806980833
1780034739.9973273,30695,-0.020834087983663086,0.020033467932270187,-0.10608963966369629,3.1415248844068566,-2.0866482117520846e-05,1.2736929422764733,0.03003546538330424,0.04276095496599321,-0.1179774284362793,3.1409894703989902,-0.0052367820118131014,1.6658449283788885
1780034740.0302753,30712,-0.020841870579889753,0.020036300564106834,-0.10608963966369629,3.141531558678065,-1.871456041446784e-05,1.2736929421411036,0.030039897389400095,0.04265088064956313,-0.11805925369262696,3.140768443995112,-0.0042526522042938275,1.6659882821424612
1780034740.0644107,30726,-0.020878669181695654,0.020049694152568166,-0.10608968734741211,3.1415377806429476,-1.6759564204660293e-05,1.2736932109338397,0.03008161793916564,0.042619634972893825,-0.11842002868652343,3.1405767903357105,-0.0054056219207256895,1.6729393553339293
1780034740.1058967,30738,-0.02089378069275689,0.020055194289808398,-0.10608968734741211,3.1415433057795195,-1.5233655144442082e-05,1.2736930885839766,0.030102584792018706,0.0425858084756217,-0.11862797737121582,3.140520872778495,-0.00509996846670413,1.685634657812986
1780034740.1489289,30762,-0.020901666907573134,0.020058064635706963,-0.10608968734741211,3.1415482044983296,-1.3721278709466489e-05,1.273693061043428,0.0301407246352531,0.04249931870918493,-0.11884303092956543,3.1361015062445388,-0.0017817565876454555,1.6903952086669105
1780034740.1868393,30779,-0.02091240238627683,0.020061515332762615,-0.10608935356140137,-3.1414452472086825,0.00019634771690157926,1.2797374238811592,0.03014221811245519,0.042455664309676865,-0.11903839111328125,3.1361804027027858,-0.00099702180263872,1.6906670000360249
1780034740.2221305,30795,-0.02092008795338085,0.02006441413680049,-0.10608954429626465,-3.1415349662084275,4.09928554152561e-05,1.279688336844284,0.030123771023799505,0.042400337414247244,-0.11921887397766114,3.1366605841486392,-0.0009749385166246682,1.6974207150940352
1780034740.249826,30814,-0.02093810918645702,0.020070973325670226,-0.10608954429626465,-3.141540748801919,3.6926643133927683e-05,1.27969322560309,0.030084656211099237,0.04228314131183808,-0.11936421394348144,3.1367639345476093,-0.0007071594615104537,1.6978817567389097
