time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145074.3361254,25113,0,1,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1540,1
1780145074.336216,25114,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1540,1
1780145074.3363647,25115,0,0,0,0.0,0.0,0.0,0,3,4,0.0,0.0,0.0,0,1540,1
1780145074.3364894,25116,0,1,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,0,1540,1
1780145074.336661,25117,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1540,1
1780145074.3421924,25118,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1540,1
1780145074.342311,25119,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1540,1
1780145074.34239,25120,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1570,1
1780145074.3425477,25121,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1570,1
1780145074.3699598,25122,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1570,1
1780145074.3704224,25123,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,1570,1
1780145074.3705714,25124,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1570,1
1780145074.3706672,25125,0,0,0,0.0,0.0,0.0,0,1,6,0.0,0.0,0.0,0,1601,1
1780145074.3709128,25126,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1601,1
1780145074.3709924,25127,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,1601,1
1780145074.3723865,25128,0,1,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,1601,1
1780145074.3727078,25129,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,1631,1
1780145074.3729188,25130,0,0,0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,1631,1
1780145074.4108894,25131,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1631,1
1780145074.4110138,25132,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1631,1
1780145074.4111717,25133,0,1,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,0,1631,1
1780145074.4114208,25134,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1631,1
1780145074.4117324,25135,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1631,1
1780145074.4119473,25136,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,0.0,0,1631,1
1780145074.4132156,25137,0,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,0,1631,1
1780145074.4136157,25138,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1631,1
1780145074.4142797,25139,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1631,1
1780145074.4157283,25140,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,0,1661,1
1780145074.4160283,25141,0,0,0,0.0,0.0,0.0,0,1,4,0.0,1.0,0.0,0,1661,1
1780145074.4162767,25142,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1661,1
1780145074.4165113,25143,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1661,1
1780145074.416718,25144,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1661,1
1780145074.420599,25145,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0,1661,1
1780145074.420887,25146,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1661,1
1780145074.4211962,25147,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0,1661,1
1780145074.4449854,25148,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1661,1
1780145074.4454489,25149,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1661,1
1780145074.44779,25150,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1661,1
1780145074.44802,25151,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,1.0,0,1661,1
1780145074.4482281,25152,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1661,1
1780145074.44836,25153,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1661,1
1780145074.4487083,25154,0,1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1661,1
1780145074.4488175,25155,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,30,1661,1
1780145074.4488945,25156,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,30,1661,1
1780145074.4489512,25157,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,30,1661,1
1780145074.4490259,25158,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,30,1661,1
1780145074.4490755,25159,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,30,1661,1
1780145074.4491272,25160,0,1,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,30,1661,1
1780145074.4492273,25161,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,1.0,0.0,30,1661,1
1780145074.44978,25162,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,30,1661,1
1780145074.4498312,25163,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,30,1661,1
1780145074.4513588,25164,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,30,1661,1
1780145074.4757671,25165,0,1,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,30,1661,1
1780145074.4772646,25166,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,30,1661,1
1780145074.4773521,25167,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,30,1661,1
1780145074.479502,25168,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,30,1661,1
1780145074.4797838,25169,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,30,1661,1
1780145074.4801142,25170,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,30,1661,1
1780145074.4803402,25171,0,1,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,30,1661,1
1780145074.4808252,25172,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,30,1661,1
1780145074.4809241,25173,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,0.0,30,1661,1
1780145074.4825063,25174,0,0,0,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,30,1661,1
1780145074.482612,25175,0,0,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1661,1
1780145074.4845204,25176,0,1,0,0.0,0.0,0.0,1,0,6,0.0,0.0,0.0,30,1661,1
1780145074.4846225,25177,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,0.0,30,1661,1
1780145074.4847589,25178,0,1,0,0.0,0.0,0.0,0,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.4848628,25179,0,0,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,30,1661,1
1780145074.5072086,25180,0,0,0,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,30,1661,1
1780145074.507543,25181,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.5078387,25182,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,0.0,30,1661,1
1780145074.5092745,25183,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.5093791,25184,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,30,1661,1
1780145074.5094929,25185,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,30,1661,1
1780145074.5097027,25186,0,1,0,0.0,0.0,0.0,1,0,7,0.0,0.0,1.0,30,1661,1
1780145074.5101264,25187,0,0,0,0.0,0.0,0.0,0,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.5102456,25188,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.510338,25189,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.5104432,25190,0,0,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,30,1661,1
1780145074.51189,25191,0,1,0,0.0,0.0,0.0,0,-1,7,0.0,0.0,0.0,30,1661,1
1780145074.5128086,25192,0,0,0,0.0,0.0,0.0,1,0,7,0.0,0.0,0.0,30,1661,1
1780145074.5129566,25193,0,0,0,0.0,0.0,0.0,1,-2,8,0.0,0.0,0.0,30,1691,1
1780145074.5130916,25194,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5132155,25195,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5133414,25196,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5133862,25197,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,30,1691,1
1780145074.5134268,25198,0,0,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5136256,25199,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,1.0,0.0,30,1691,1
1780145074.5137792,25200,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.513814,25201,0,1,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5139153,25202,0,0,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,30,1691,1
1780145074.5141268,25203,0,1,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,30,1691,1
1780145074.5143228,25204,0,0,0,0.0,0.0,0.0,1,-1,6,-1.0,0.0,0.0,30,1691,1
1780145074.5144129,25205,0,1,0,0.0,0.0,0.0,2,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5145724,25206,0,0,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5146332,25207,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,30,1691,1
1780145074.517033,25208,0,0,0,0.0,0.0,0.0,2,0,7,0.0,1.0,0.0,30,1691,1
1780145074.5479224,25209,0,1,0,0.0,0.0,0.0,2,0,6,0.0,0.0,0.0,30,1691,1
1780145074.5480368,25210,0,0,0,0.0,0.0,0.0,1,0,7,0.0,0.0,0.0,30,1691,1
1780145074.5489645,25211,0,1,0,0.0,0.0,0.0,2,0,6,0.0,0.0,0.0,30,1691,1
1780145074.5491524,25212,0,1,0,0.0,0.0,0.0,2,0,7,0.0,0.0,0.0,30,1691,1
1780145074.5492609,25213,0,0,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.549433,25214,0,1,0,0.0,0.0,0.0,3,-1,5,0.0,0.0,0.0,30,1691,1
1780145074.5495808,25215,0,1,0,0.0,0.0,0.0,2,0,7,0.0,0.0,0.0,30,1691,1
1780145074.5514233,25216,0,0,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5516095,25217,0,1,0,0.0,0.0,0.0,2,0,8,0.0,0.0,0.0,30,1691,1
1780145074.5516644,25218,0,1,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5518215,25219,0,0,0,0.0,0.0,0.0,2,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5519333,25220,0,1,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.552083,25221,0,0,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.552258,25222,0,1,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1691,1
1780145074.5524082,25223,0,1,0,0.0,0.0,0.0,1,0,8,0.0,0.0,0.0,30,1691,1
1780145074.5524466,25224,0,0,0,0.0,0.0,0.0,2,0,7,0.0,0.0,1.0,30,1691,1
1780145074.5525482,25225,0,1,0,0.0,0.0,0.0,2,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5526612,25226,0,0,0,0.0,0.0,0.0,1,0,8,0.0,0.0,0.0,30,1691,1
1780145074.5574162,25227,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5802908,25228,0,0,0,0.0,0.0,0.0,2,-3,6,0.0,0.0,0.0,30,1691,1
1780145074.5810149,25229,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.581606,25230,0,0,0,0.0,0.0,0.0,1,-1,8,0.0,0.0,0.0,30,1691,1
1780145074.5817237,25231,0,1,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.58199,25232,0,0,0,0.0,0.0,0.0,1,-1,7,-1.0,0.0,0.0,30,1691,1
1780145074.583547,25233,0,1,0,0.0,0.0,0.0,2,-1,6,0.0,0.0,1.0,30,1691,1
1780145074.5836163,25234,0,0,0,0.0,0.0,0.0,2,0,8,0.0,1.0,0.0,30,1691,1
1780145074.5836818,25235,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1691,1
1780145074.5837455,25236,0,0,0,0.0,0.0,0.0,2,0,8,0.0,0.0,0.0,30,1691,1
1780145074.5841532,25237,0,1,0,0.0,0.0,0.0,2,0,8,0.0,0.0,0.0,30,1691,1
1780145074.5842314,25238,0,0,0,0.0,0.0,0.0,2,-1,7,0.0,-1.0,0.0,30,1691,1
1780145074.5843985,25239,0,0,0,0.0,0.0,0.0,2,-1,8,0.0,0.0,0.0,30,1691,1
1780145074.5846183,25240,0,1,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,30,1691,1
1780145074.5847764,25241,0,0,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,30,1721,1
1780145074.5849676,25242,0,0,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,30,1721,1
1780145074.5873394,25243,0,0,0,0.0,0.0,0.0,1,-3,7,0.0,0.0,0.0,30,1721,1
1780145074.5898905,25244,0,0,0,0.0,0.0,0.0,1,-2,6,0.0,-1.0,0.0,30,1721,1
1780145074.6120098,25245,0,0,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,30,1721,1
1780145074.6135263,25246,0,0,0,0.0,0.0,0.0,0,-1,7,0.0,0.0,0.0,30,1721,1
1780145074.6138785,25247,0,0,0,0.0,0.0,0.0,1,-3,7,0.0,0.0,0.0,30,1721,1
1780145074.6139505,25248,0,0,0,0.0,0.0,0.0,1,-2,7,0.0,0.0,0.0,30,1721,1
1780145074.6159227,25249,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,1.0,0.0,30,1721,1
1780145074.6161528,25250,0,0,0,0.0,0.0,0.0,1,-1,7,0.0,0.0,0.0,30,1721,1
1780145074.616319,25251,0,1,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,30,1721,1
1780145074.6165297,25252,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,1.0,30,1721,1
1780145074.617021,25253,0,0,0,0.0,0.0,0.0,1,-1,6,0.0,0.0,0.0,30,1721,1
1780145074.617239,25254,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,30,1721,1
1780145074.6200743,25255,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,0.0,30,1721,1
1780145074.6425161,25256,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,30,1721,1
1780145074.6436684,25257,0,0,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,1.0,30,1721,1
1780145074.6437817,25258,0,1,0,0.0,0.0,0.0,0,-1,6,0.0,0.0,0.0,30,1721,1
1780145074.6457202,25259,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,-1.0,0.0,30,1721,1
1780145074.6457791,25260,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,30,1721,1
1780145074.6458764,25261,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,30,1721,1
1780145074.6459737,25262,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,30,1721,1
1780145074.6460166,25263,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,30,1721,1
1780145074.6460674,25264,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,30,1721,1
1780145074.646111,25265,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,30,1721,1
1780145074.6461642,25266,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,30,1721,1
1780145074.6462054,25267,0,0,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,30,1721,1
1780145074.6463456,25268,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,30,1721,1
1780145074.646393,25269,0,0,0,0.0,0.0,0.0,1,0,2,1.0,0.0,0.0,30,1721,1
1780145074.6464403,25270,0,0,0,-1.0,0.0,0.0,2,1,3,0.0,0.0,0.0,30,1721,1
1780145074.6467657,25271,0,0,0,0.0,0.0,0.0,1,0,2,0.0,-1.0,0.0,30,1721,1
1780145074.6469145,25272,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,30,1721,1
1780145074.678877,25273,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,30,1721,1
1780145074.6802835,25274,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,1.0,30,1752,1
1780145074.6804137,25275,0,0,0,0.0,0.0,0.0,1,0,2,0.0,1.0,0.0,30,1752,1
1780145074.6805668,25276,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,30,1752,1
1780145074.682518,25277,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,30,1752,1
1780145074.6827264,25278,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,30,1752,1
1780145074.6827912,25279,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,30,1752,1
1780145074.6830268,25280,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,30,1752,1
1780145074.6836674,25281,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,30,1752,1
1780145074.6837401,25282,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.6837883,25283,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,1.0,30,1752,1
1780145074.683838,25284,0,0,0,0.0,0.0,0.0,2,0,1,0.0,1.0,0.0,30,1752,1
1780145074.683885,25285,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.6845691,25286,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,30,1752,1
1780145074.686849,25287,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7121124,25288,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.71234,25289,0,0,0,0.0,0.0,0.0,2,0,1,0.0,1.0,0.0,30,1752,1
1780145074.7124302,25290,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7130656,25291,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7142124,25292,0,0,0,0.0,0.0,0.0,2,0,1,0.0,-1.0,0.0,30,1752,1
1780145074.7144396,25293,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.714521,25294,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7152247,25295,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.71536,25296,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7155147,25297,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7156491,25298,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,30,1752,1
1780145074.7157938,25299,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,30,1752,1
1780145074.715936,25300,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7160814,25301,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,30,1752,1
1780145074.7162478,25302,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,30,1752,1
1780145074.716436,25303,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7166395,25304,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,30,1752,1
1780145074.7212684,25305,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,30,1752,1
1780145074.7514682,25306,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7516193,25307,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,30,1752,1
1780145074.7539704,25308,0,0,0,0.0,0.0,0.0,1,1,2,0.0,1.0,0.0,30,1752,1
1780145074.7541065,25309,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,30,1752,1
1780145074.7543676,25310,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,30,1752,1
1780145074.7546566,25311,0,0,0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,30,1752,1
1780145074.7550368,25312,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,30,1752,1
1780145074.7551892,25313,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,30,1752,1
1780145074.758251,25314,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,30,1752,1
1780145074.7824132,25315,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7826123,25316,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,30,1752,1
1780145074.782699,25317,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7827847,25318,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,30,1752,1
1780145074.7855823,25319,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7858834,25320,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7860906,25321,0,0,0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7864797,25322,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,30,1752,1
1780145074.7870376,25323,0,0,0,0.0,0.0,0.0,2,0,1,-1.0,0.0,0.0,30,1752,1
1780145074.7871475,25324,0,0,0,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,30,1752,1
1780145074.7872906,25325,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,30,1752,1
1780145074.7873929,25326,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,30,1752,1
1780145074.7874873,25327,0,0,0,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0,30,1752,1
1780145074.787579,25328,0,0,0,0.0,0.0,0.0,2,1,4,0.0,1.0,0.0,30,1752,1
1780145074.7881246,25329,0,0,0,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0,30,1752,1
1780145074.7882597,25330,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,30,1752,1
1780145074.820816,25331,0,0,0,0.0,0.0,0.0,2,2,4,0.0,-1.0,0.0,30,1752,1
1780145074.8208768,25332,0,0,0,0.0,0.0,0.0,2,1,4,0.0,0.0,0.0,30,1752,1
1780145074.820961,25333,0,0,0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8210218,25334,0,0,0,0.0,0.0,0.0,2,0,4,0.0,0.0,0.0,30,1752,1
1780145074.821076,25335,0,0,0,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,30,1752,1
1780145074.8211257,25336,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,30,1752,1
1780145074.822023,25337,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,30,1752,1
1780145074.8227425,25338,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8527625,25339,0,0,0,0.0,0.0,0.0,1,1,5,-1.0,0.0,0.0,30,1752,1
1780145074.8529902,25340,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8532588,25341,0,0,0,0.0,0.0,0.0,1,2,5,0.0,0.0,-1.0,30,1752,1
1780145074.855674,25342,0,0,0,0.0,0.0,0.0,2,2,5,0.0,0.0,0.0,30,1752,1
1780145074.8560448,25343,0,0,0,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,30,1752,1
1780145074.8561292,25344,0,0,0,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0,30,1752,1
1780145074.8563328,25345,0,0,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,30,1752,1
1780145074.8563838,25346,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,30,1752,1
1780145074.856442,25347,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8565283,25348,0,0,0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8566098,25349,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,30,1752,1
1780145074.8566499,25350,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,30,1752,1
1780145074.8567674,25351,0,0,0,0.0,0.0,0.0,0,1,4,0.0,0.0,0.0,30,1782,1
1780145074.8568182,25352,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,30,1782,1
1780145074.8569252,25353,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,30,1782,1
1780145074.857219,25354,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,30,1782,1
1780145074.8572812,25355,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,30,1782,1
1780145074.857449,25356,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,30,1782,1
1780145074.857595,25357,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,30,1782,1
1780145074.8577378,25358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1782,1
1780145074.8578064,25359,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,30,1782,1
1780145074.8579478,25360,0,0,0,0.0,0.0,0.0,0,1,3,-1.0,0.0,0.0,30,1782,1
1780145074.858092,25361,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,30,1782,1
1780145074.8582175,25362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,30,1782,1
1780145074.858261,25363,0,0,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,30,1782,1
