time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034745190371142,33128,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745190391511,33129,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745190410923,33130,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745190430283,33131,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745192110720,33132,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745193328740,33133,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745195357077,33134,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745219363891,33135,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745219440703,33136,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745224393972,33137,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745224514238,33138,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745224864618,33139,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745225044479,33140,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745225217250,33141,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745225388457,33142,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745225555791,33143,0,0,0,-1.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745227067111,33144,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745228961016,33145,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745229089861,33146,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745229420418,33147,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745229462855,33148,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745229568493,33149,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745229661398,33150,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745230625675,33151,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745249391096,33152,0,0,0,0.0,0.0,0.0,1,-4,2,0.0,0.0,0.0,120,2567,1,0
1780034745249458033,33153,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745249480953,33154,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745249500251,33155,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745249517871,33156,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745249536844,33157,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745249554030,33158,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745250796901,33159,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745261694108,33160,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745276747225,33161,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745276834373,33162,0,-1,0,0.0,0.0,0.0,1,-5,1,-1.0,0.0,0.0,120,2567,1,0
1780034745276861184,33163,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745276888407,33164,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745276909363,33165,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745276926519,33166,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745276943503,33167,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745276960377,33168,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745276977770,33169,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745276994964,33170,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745277011509,33171,0,-1,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745277028202,33172,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745281169866,33173,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745281233873,33174,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745282969919,33175,0,-1,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745289510560,33176,0,0,0,0.0,0.0,0.0,3,0,5,0.0,0.0,0.0,120,2567,1,0
1780034745289719136,33177,0,0,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745312448855,33178,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745312763279,33179,0,0,0,0.0,0.0,0.0,3,-1,6,0.0,0.0,0.0,120,2567,1,0
1780034745312951281,33180,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745312975540,33181,0,0,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,120,2567,1,0
1780034745312992160,33182,0,-1,0,0.0,0.0,0.0,3,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745313007543,33183,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745313023335,33184,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745313040107,33185,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745313055538,33186,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745313068230,33187,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745313080578,33188,0,-1,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745313093127,33189,0,0,0,0.0,0.0,0.0,3,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745314891203,33190,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745315400476,33191,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745317500255,33192,0,-1,0,0.0,0.0,0.0,3,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745321143246,33193,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745347448939,33194,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745347519736,33195,0,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745347534888,33196,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745347548659,33197,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745347560730,33198,0,0,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745347576786,33199,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745347588505,33200,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745347599819,33201,0,-1,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745347611759,33202,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745347623567,33203,0,0,0,0.0,0.0,0.0,1,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745347634921,33204,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745348700688,33205,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745351458732,33206,0,-1,0,0.0,0.0,0.0,2,-4,2,0.0,0.0,0.0,120,2567,1,0
1780034745351862605,33207,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745352063812,33208,0,-1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745353521014,33209,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745357883945,33210,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745376376538,33211,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745378070632,33212,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745379162008,33213,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745384307408,33214,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745384450862,33215,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745384479200,33216,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745384496139,33217,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745384510245,33218,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745384525555,33219,0,-1,0,0.0,0.0,0.0,3,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745384539417,33220,0,0,0,0.0,0.0,0.0,3,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745384553771,33221,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745406559209,33222,0,-1,0,0.0,0.0,0.0,2,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745406865123,33223,0,0,0,0.0,0.0,0.0,3,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745407193296,33224,0,0,0,0.0,0.0,0.0,3,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745407489411,33225,0,-1,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745407514992,33226,0,0,0,0.0,0.0,0.0,3,0,4,0.0,0.0,0.0,120,2567,1,0
1780034745407552370,33227,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745407581425,33228,0,-1,0,0.0,0.0,0.0,2,0,5,0.0,0.0,0.0,120,2567,1,0
1780034745407609109,33229,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745407638517,33230,0,-1,0,0.0,0.0,0.0,2,-2,4,0.0,-1.0,0.0,120,2567,1,0
1780034745407664117,33231,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745407678366,33232,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745407693283,33233,0,0,0,0.0,0.0,0.0,2,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745407709153,33234,0,-1,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745409451728,33235,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745410317704,33236,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745431867388,33237,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745434948967,33238,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745434994668,33239,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745435010635,33240,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745435024612,33241,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745435038845,33242,0,0,0,0.0,0.0,0.0,2,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745435050389,33243,0,0,0,0.0,0.0,0.0,2,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745435060904,33244,0,0,0,0.0,0.0,0.0,2,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745435654038,33245,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745436902342,33246,0,-1,0,0.0,0.0,0.0,2,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745436973215,33247,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745437439675,33248,0,0,0,0.0,0.0,0.0,2,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745437637463,33249,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745438877370,33250,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745460312826,33251,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745464518810,33252,0,0,0,1.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745464609550,33253,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745464647154,33254,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745464670347,33255,0,0,0,0.0,0.0,0.0,1,-3,1,0.0,0.0,0.0,120,2567,1,0
1780034745464689995,33256,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745464712986,33257,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745465821934,33258,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745466360647,33259,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745466744512,33260,0,0,0,0.0,0.0,0.0,1,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745466780475,33261,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745473713345,33262,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780034745489803670,33263,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780034745490215590,33264,0,0,0,0.0,0.0,0.0,1,-3,0,0.0,0.0,0.0,120,2567,1,0
1780034745492208122,33265,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745492256822,33266,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780034745492688018,33267,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745492754806,33268,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745496950357,33269,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518348458,33270,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518390095,33271,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745518405708,33272,0,0,0,0.0,0.0,0.0,0,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518418824,33273,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745518432880,33274,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745518447488,33275,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745518459863,33276,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518471809,33277,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745518484064,33278,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518496351,33279,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745518508557,33280,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745518520636,33281,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745518532825,33282,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518545076,33283,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0,120,2567,1,0
1780034745518557202,33284,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745518569095,33285,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780034745518581626,33286,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745518594638,33287,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780034745529136947,33288,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745529195287,33289,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745549383401,33290,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780034745550754087,33291,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745550915654,33292,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745551092185,33293,0,0,0,0.0,0.0,0.0,1,-1,2,0.0,0.0,0.0,120,2567,1,0
1780034745551235606,33294,0,0,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0,120,2567,1,0
1780034745551443042,33295,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745552423791,33296,0,0,0,0.0,0.0,0.0,1,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745553984382,33297,0,0,0,0.0,0.0,0.0,1,-2,1,0.0,0.0,0.0,120,2567,1,0
1780034745554110572,33298,0,0,0,0.0,0.0,0.0,1,0,4,0.0,0.0,0.0,120,2567,1,0
1780034745554126219,33299,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745554136859,33300,0,0,0,0.0,0.0,0.0,1,-2,2,0.0,0.0,0.0,120,2567,1,0
1780034745554146579,33301,0,-1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745554158874,33302,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745554168377,33303,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745554177846,33304,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745581934719,33305,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,2567,1,0
1780034745581998630,33306,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745582012356,33307,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745582022887,33308,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745582032948,33309,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745582045245,33310,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745582055144,33311,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745582065311,33312,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745582074742,33313,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745582084409,33314,0,0,0,0.0,0.0,0.0,0,-3,2,0.0,0.0,0.0,120,2567,1,0
1780034745582094243,33315,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745582103856,33316,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745582114066,33317,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745585036661,33318,0,0,0,0.0,0.0,0.0,0,-1,3,0.0,0.0,0.0,120,2567,1,0
1780034745612245219,33319,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745616952898,33320,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745616983864,33321,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,120,2567,1,0
1780034745616998555,33322,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745617010082,33323,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745617023113,33324,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745617035251,33325,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745617047370,33326,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745617059311,33327,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745617071299,33328,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745617083204,33329,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745642323656,33330,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745643158216,33331,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745645517272,33332,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745652806653,33333,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745652839856,33334,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745652852089,33335,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745673571494,33336,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,120,2567,1,0
1780034745673955000,33337,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745676921073,33338,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745677126575,33339,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745677256664,33340,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745677313543,33341,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745677367646,33342,0,0,0,0.0,0.0,0.0,0,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745677607557,33343,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745677693384,33344,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745677779654,33345,0,0,0,0.0,0.0,0.0,0,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745677908510,33346,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,-1.0,0.0,120,2567,1,0
1780034745677943317,33347,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745678098642,33348,0,0,0,0.0,0.0,0.0,0,-5,3,0.0,0.0,0.0,120,2567,1,0
1780034745678169249,33349,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745678358686,33350,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745678554775,33351,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,120,2567,1,0
1780034745679070059,33352,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745705421918,33353,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745705573296,33354,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745705623051,33355,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745705669184,33356,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745705715633,33357,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745705762567,33358,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745705806293,33359,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745705850091,33360,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,120,2567,1,0
1780034745705896696,33361,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745705941626,33362,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745705985706,33363,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,120,2567,1,0
1780034745706032183,33364,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745706555948,33365,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,120,2567,1,0
1780034745706608284,33366,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745706652799,33367,0,0,0,0.0,0.0,0.0,0,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745706813517,33368,0,0,0,0.0,0.0,0.0,0,-2,6,0.0,0.0,0.0,120,2567,1,0
1780034745706909715,33369,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
1780034745707001555,33370,0,0,0,0.0,0.0,0.0,0,-3,6,0.0,0.0,0.0,120,2567,1,0
