time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034988.5545728,26619,-0.025130178300077598,0.023300387417742385,-0.10531501770019532,-3.141592296615215,-2.1606728406453612e-08,1.3426378618562576,0.021276804332973277,0.025239723945253267,-0.1280651092529297,-3.141127137758966,0.000752081562977347,1.4853973261106896
1780034988.589416,26634,-0.025165968721012087,0.023313414058574632,-0.10531506538391114,-3.1415923525098552,4.149013821397318e-08,1.342637980847793,0.02129550015910353,0.025254546213449913,-0.12742376327514648,-3.1411639120875923,0.0006779521523465615,1.4853933106145742
1780034988.6338527,26652,-0.025190573935278994,0.023322369619322013,-0.10531506538391114,-3.1415923768560723,1.325343401692436e-07,1.3426379420971146,0.0213117157314509,0.02527719370257655,-0.12699832916259765,-3.1414950342666392,0.0002635015820888764,1.4854475586487843
1780034988.6610343,26669,-0.025244469604362284,0.023341986027993044,-0.1053152084350586,-3.14159235250985,4.1490065827431977e-08,1.3426384568138874,0.021297681920170362,0.025271172422020795,-0.12649006843566896,3.1412897438039833,0.00038658113602751953,1.4795636792953826
1780034988.6920104,26680,-0.02530483954081091,0.02336390813204945,-0.10531539916992187,-3.141592439952922,7.66396441864714e-08,1.3426385442569593,0.021282535981766548,0.02527017596299137,-0.12590065002441406,3.141453614249542,0.00026188249922598494,1.4795942604910775
1780034988.7175245,26695,-0.025329132579400282,0.023368589066527966,-0.10531258583068848,-3.1414856583320403,2.496309704169697e-05,1.342638601487034,0.021248209401783534,0.025257022438596,-0.12542710304260254,3.141347818058258,0.00022138220069356507,1.4795923217434597
1780034988.7614155,26707,-0.025336104183270612,0.023371532473024814,-0.1053128719329834,-3.141496355591441,2.2356182217020404e-05,1.3426385768818299,0.021243092884447055,0.02525602282578534,-0.125144100189209,3.1413301804422433,0.00020002822295994704,1.4795926264402384
1780034988.8005471,26730,-0.02535420053568118,0.0233780682591342,-0.1053128719329834,-3.141506040573938,2.0195561337699175e-05,1.3426385063808193,0.021246162894523433,0.025259220720007393,-0.12471327781677247,3.1413152195249374,0.00018076959107982127,1.479592876751042
1780034988.8361707,26748,-0.02536178709673842,0.023380829540043013,-0.1053128719329834,-3.141514647411149,1.8089106897267726e-05,1.3426386396078382,0.021281755481573718,0.0253205850905446,-0.12436227798461914,3.141281274035798,0.00038566195026912276,1.479553715131507
1780034988.8757975,26764,-0.025370426646705812,0.023383974077364388,-0.1053128719329834,-3.1415224556092647,1.635231311314378e-05,1.3426385763793518,0.021332565175075535,0.025390278952009737,-0.12385802268981934,-3.1408241068731972,0.0009107117298863265,1.479476550691924
1780034988.9009178,26781,-0.025369561291457822,0.02338365911398279,-0.1053128719329834,-3.141529511109694,1.4719242632965646e-05,1.3426385375193732,0.021364448735290288,0.025423145333786045,-0.12324962615966797,-3.1409417009268354,0.0008201942034924414,1.4794835794076862
1780034988.9389489,26797,-0.02536964810703286,0.02338369071225079,-0.1053128719329834,-3.1415357580047942,1.3126799369489461e-05,1.3426386077272825,0.02135371358544229,0.02541599044605878,-0.12262392044067383,-3.141337817053495,0.0006540858240839942,1.4794924469290514
1780034988.97084,26814,-0.025369639705525592,0.023383687654353925,-0.1053128719329834,-3.141541563232488,1.1925620113650837e-05,1.3426385373593106,0.021290881348778833,0.02538246515317084,-0.12191972732543946,3.141391536523682,0.0005537779389719333,1.4794911281060084
1780034989.0032918,26816,-0.025369639705525592,0.023383687654353925,-0.1053128719329834,-3.141546678851026,1.0772269941616841e-05,1.3426385688507436,0.02123277768273013,0.025366036336144936,-0.12136898040771485,3.141411013905529,0.0004995011182555853,1.4794909057660552
1780034989.0413983,26841,-0.025379035391146543,0.023387107402397155,-0.1053128719329834,-3.1415512238576,9.673952156896704e-06,1.342638631900413,0.021195107312465655,0.025380995774941705,-0.12078137397766113,3.1413750010955894,0.001047935255228838,1.4793832391797623
1780034989.0730064,26858,-0.025378097222835638,0.02338676593724225,-0.1053128719329834,-3.1415553731424835,8.700968879837845e-06,1.3426385372168566,0.02115830674927315,0.02540880555334679,-0.12040362358093262,3.1412581582689882,0.000155959758839197,1.4795308564688021
1780034989.1070921,26867,-0.025378189639415537,0.023386799574108254,-0.1053128719329834,-3.1415590951520493,7.881263747400169e-06,1.3426385056384615,0.021111034276527628,0.025407990076761776,-0.11974930763244629,-3.1404970975736877,0.0017556882625948678,1.4792501478281512
1780034989.1498697,26892,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.141562316843716,6.941702838325625e-06,1.3426387021045096,0.021041585610749137,0.025386264906773627,-0.1188157081604004,-3.1399216472656226,0.002709306690627855,1.4790845295359307
1780034989.1757715,26892,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.141565405146771,6.232926228477709e-06,1.342638575890321,0.021040654873263166,0.025441034076104607,-0.11835155487060547,-3.140045721920903,0.0019480868856132094,1.4791875675248352
1780034989.2239468,26925,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.1415681292708446,5.621532757738024e-06,1.3426385758743342,0.021024273920283144,0.025461154287434073,-0.11759953498840332,-3.1390400016737288,0.003993895863053432,1.478785895834016
1780034989.2526853,26932,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.1415706641049868,5.1778236900279495e-06,1.34263851276543,0.020994258308349955,0.025470374846687082,-0.11661314964294434,-3.139236227050711,0.004230109805120064,1.4787049103621415
1780034989.2864523,26959,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.1415728807133996,4.565567590653075e-06,1.3426386073989913,0.020958845137090076,0.02546804024844409,-0.1154064655303955,-3.1393905535781035,0.004109644598984996,1.4786501132348169
1780034989.3102896,26975,-0.02537818123790827,0.023386796516211384,-0.1053128719329834,-3.141574844935674,4.176891008178529e-06,1.3426385758425945,0.020972670746552114,0.025548071917225544,-0.1147040843963623,-3.140244078600947,0.0028206310057101724,1.4788005429653182
1780034989.3834896,26985,-0.025396972609150126,0.02339363601229776,-0.1053128719329834,-3.141576571174843,3.7738098082051863e-06,1.3426385442872975,0.021002931841351425,0.025623378639783034,-0.11386818885803222,-3.1384425944479997,0.007673801337736874,1.477835248949823
1780034989.4335093,26996,-0.02543267061350476,0.023406629016264002,-0.10531296730041503,-3.1415781784217747,3.3635250478170065e-06,1.3426386948212665,0.021014554605776548,0.025693525371450844,-0.11312499046325683,-3.1387084089564343,0.0063542707715360525,1.4780272475028449
1780034989.4682722,27010,-0.025447891344160388,0.023412168906164064,-0.10531296730041503,-3.141579722573259,3.009136102294363e-06,1.342638656065636,0.021034733238948843,0.02578206011364248,-0.11259822845458985,-3.1392781299087438,0.004667225594256363,1.472439833550957
1780034989.5115383,27060,-0.025455766356966957,0.023415035174866716,-0.10531296730041503,-3.1415809340941214,2.7241842874836664e-06,1.3426387263613393,0.021073146769488148,0.02588824325275487,-0.1122830867767334,-3.139444490771776,0.003033133832959223,1.4662276477793952
1780034989.5407588,27078,-0.025483160871644685,0.023425005957387945,-0.10531301498413086,-3.1415821140678433,2.4671794669473e-06,1.3426388138014438,0.021145554930053833,0.025982290096996243,-0.11193485260009765,-3.1384499302113937,0.0029668923134265057,1.4598312251045773
1780034989.5668583,27093,-0.02555373847999105,0.02346155329682533,-0.10532073974609375,3.141325402038003,-6.219800785567386e-05,1.3426395603949204,0.02119507407711043,0.026023097625794113,-0.11125454902648926,-3.132289849461928,0.008453394565624661,1.4471377492173452
1780034989.5958812,27103,-0.025584299866575975,0.023468312746366758,-0.10530872344970703,-3.1415480560295994,-0.0003578264284493926,1.3365667401862478,0.021279235784388416,0.026132332360399156,-0.11067914962768555,-3.128858942517568,0.012261034820331362,1.4285572140689453
1780034989.6357944,27120,-0.025584301843080137,0.02346765379444058,-0.10530929565429688,-3.1414755647838324,-0.00034191748856793325,1.330201280832784,0.021431239172505202,0.026291225470410316,-0.11013307571411132,-3.120711815609859,0.011327506976990476,1.4170713107072355
1780034989.6676052,27136,-0.025585304258063067,0.023467714179775355,-0.10530915260314941,-3.141429871517518,-0.0003334103436782865,1.3238650074302667,0.021653974370297303,0.026533609468586582,-0.10976653099060059,-3.1168324176362727,0.00962358676521946,1.4111606458155808
1780034989.7004173,27149,-0.02559579675217081,0.02347143164534966,-0.10530881881713867,-3.1413053681253387,-6.189518475396838e-05,1.3236784263798842,0.02189352163800966,0.02676952805995203,-0.10927486419677734,-3.1096085019733137,0.01426444885226874,1.4040042095460417
1780034989.7331839,27161,-0.025647121890219227,0.023491584032215584,-0.10530996322631836,-3.141370807365159,-6.476568126889681e-05,1.3236974063344504,0.02214659400961132,0.026997581910939327,-0.10861639976501465,-3.102210041589158,0.017541182508188147,1.402935545107625
1780034989.7613962,27182,-0.025717138074813527,0.023516864849724685,-0.10531005859375,-3.141392890957268,-5.835678799281929e-05,1.3236959477546977,0.022444113831695665,0.02730514176049832,-0.10810933113098145,-3.09811356323267,0.020478775362383406,1.395684528374689
1780034989.8021321,27195,-0.025757177681498433,0.02353123509106263,-0.10531034469604492,-3.141478426719337,-0.00034083811757090743,1.3175259358989693,0.022807500325625972,0.027674225640678694,-0.10768709182739258,-3.094598033478548,0.02114934128536583,1.3946114585390494
1780034989.8339818,27207,-0.025791580865272758,0.023543655331239765,-0.10531015396118164,-3.141393554756529,-0.0001393676926506604,1.3175768117566764,0.023229162479203723,0.028090399540485488,-0.1073369026184082,-3.0839745831272105,0.027646614152963656,1.3874877414762732
1780034989.8759854,27234,-0.025797540334423674,0.02354582439944721,-0.10531015396118164,-3.1414136193777193,-0.0001253663249909387,1.3175715892852198,0.02367485987200344,0.028549675206096924,-0.10696992874145508,-3.0816108090578473,0.028675846161738905,1.3861933117526277
1780034989.9085498,27252,-0.025806342313531426,0.023549028056108767,-0.10531015396118164,-3.1414314593354304,-0.0001128745540792675,1.3175721300914645,0.02418665010333587,0.029023619066210492,-0.10673508644104004,-3.081489049851392,0.02615472312713818,1.3863156572215354
1780034989.9431317,27255,-0.02580553049717684,0.02354847885954392,-0.10531039237976074,-3.14151363551852,-0.00037179594547587236,1.3114185983143671,0.024817926576449302,0.029580734129794718,-0.10668916702270508,-3.0687148402986892,0.029222890265644175,1.3859733666439022
1780034989.9775062,27259,-0.025806398158696186,0.023548743918391946,-0.10531010627746581,-3.1414290385176256,-0.0001730661411754042,1.3114835997409233,0.02551103600529503,0.03018400122904712,-0.10682158470153809,-3.0648340000535508,0.028391572706463197,1.385932239377688
1780034990.0128682,27296,-0.025806311343121148,0.023548712320123944,-0.10531015396118164,-3.1414453555292274,-0.00015577594397386818,1.3114771298005286,0.026102304504076246,0.030729142522677666,-0.10681691169738769,-3.074657869312666,0.02144881612802152,1.38652886985905
1780034990.0525303,27310,-0.025815718230751728,0.023552136145363,-0.10531015396118164,-3.1414599927830222,-0.00014026223439556063,1.311477914071329,0.02664045437821927,0.031205627098820087,-0.10670380592346192,-3.0820657819117008,0.016287834596529605,1.3869050814840886
1780034990.0786839,27324,-0.02581477726193846,0.023551793660909138,-0.10531015396118164,-3.1414733530643675,-0.00012620789694461898,1.3114777603005876,0.02731633840087313,0.031768169520827526,-0.10677695274353027,-3.0732502075639143,0.01824817315386862,1.3873070909409562
1780034990.1130247,27347,-0.025814869678518315,0.023551827297775142,-0.10531015396118164,-3.141485110268448,-0.00011365752673220264,1.3114778550450001,0.028051124892049594,0.03234864935498498,-0.10695557594299317,-3.074112001157737,0.01517173314332143,1.393372930706792
1780034990.136704,27365,-0.025796064304764377,0.023544982705193895,-0.10531015396118164,-3.141496050865448,-0.00010218794661454034,1.3114778562207368,0.02883128114921485,0.032890027063512586,-0.1070887565612793,-3.0758627485037158,0.011422824835237044,1.4053357999906482
1780034990.1774251,27373,-0.025741090106183594,0.023511425110181162,-0.10531148910522461,-3.141164989272278,-1.6028210541030319e-06,1.31147869443885,0.029717621270490647,0.033534751073631686,-0.10740704536437988,-3.0705217350575573,0.011557116325809691,1.4113437944959861
1780034990.2145002,27397,-0.025662401246807364,0.02345629638264768,-0.10537300109863282,-3.1401442681639455,0.00015872130652483385,1.311454908253575,0.030688479556009264,0.03419374539515081,-0.1078214168548584,-3.068009227444803,0.009296359887481787,1.4234449670213205
1780034990.2563155,27413,-0.025585732387530858,0.023431029900357104,-0.10538711547851562,-3.140289039729323,0.000142874168212348,1.3114577134712222,0.03157315219058425,0.03472962564369677,-0.10793261528015137,-3.0762198696813154,0.008261819538933235,1.4275034263066892
1780034990.2971628,27433,-0.025463326368400364,0.02336186696261855,-0.10541877746582032,-3.13751662293586,-1.6669524406154324e-05,1.3177644575310612,0.03264888006223234,0.035433030877969694,-0.10840644836425781,-3.0678760166502324,0.011379042872462497,1.4269447495149998
1780034990.327169,27450,-0.025298768328424703,0.023253613784971528,-0.10543122291564941,-3.134229814528586,-0.0002247677921627389,1.3239551434608965,0.03377345034313404,0.03616243381488395,-0.10891928672790527,-3.0661814291566754,0.01153890329911511,1.4270513662106774
1780034990.3580844,27461,-0.02509946098942186,0.023120280636590794,-0.10544910430908203,-3.1301825250399165,-0.0003264872529469276,1.3241921674027002,0.035024953901058795,0.03699502214142596,-0.10956711769104004,-3.0620009484770443,0.010608306375855303,1.4337976696231853
1780034990.3905451,27467,-0.024831734876997746,0.022903994029040843,-0.10535783767700195,-3.124048943418973,0.00252554864999599,1.3315043372465767,0.03627765588836422,0.03776304366020087,-0.11008133888244628,-3.0627446640326728,0.008966289192356314,1.4402605769170242
1780034990.420578,27484,-0.024565037540783097,0.022695084529928966,-0.10535655021667481,-3.12268832075564,0.002658068333376562,1.337773322744533,0.037450179134455294,0.038401206507029696,-0.11028294563293457,-3.069855458556023,0.006645441903477378,1.4400480769982746
1780034990.4548972,27509,-0.024289139098716595,0.02253874593386911,-0.10539984703063965,-3.124538122637453,0.0027671415750356587,1.3442497440155161,0.03849643940398315,0.03891151265402577,-0.11019811630249024,-3.0799254658770754,0.0023021797322111404,1.445785860864229
1780034990.4878294,27525,-0.023941191950457342,0.022323961361034338,-0.10537896156311036,-3.121298088049464,0.0017368419984999939,1.3568906001938401,0.03976411958689372,0.039549093491030085,-0.11055827140808105,-3.08265571183283,0.0006377910602521908,1.452583968041046
1780034990.5170255,27542,-0.02353789730901812,0.02206705982989119,-0.10526304244995117,-3.117596101323492,-0.00021429689309337974,1.3633220967003692,0.04116505483107367,0.04022944113628348,-0.11108608245849609,-3.0827609871366413,-0.0006155740166688961,1.4592932844119633
1780034990.5496845,27558,-0.023145385434294008,0.02183199551613413,-0.10524477958679199,-3.1181263865813778,-1.8835786445903224e-05,1.3638488591174163,0.042404915952998,0.04077966437099141,-0.1113553524017334,-3.0898453301369964,-0.002637002791963994,1.4594130730395467
