time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780035003.7777498,33663,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.05,-0.26,0.2,-0.2,0.0,1.0,-1.0
1780035003.812402,33677,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.05,-0.35000000000000003,0.4,0.0,0.2,1.0,-1.0
1780035003.8413072,33678,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-0.04,0.0,0.0,0.0,1.0,-1.0
1780035003.8647168,33709,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.06,-0.9500000000000001,0.0,-0.6000000000000001,0.4,1.0,-1.0
1780035003.892177,33709,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.02,-0.15,0.0,0.0,-0.2,1.0,-1.0
1780035003.9145055,33730,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,0.26,-0.97,-0.6000000000000001,0.0,0.0,1.0,-1.0
1780035003.952405,33740,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.13,-0.46,0.0,0.0,0.0,1.0,-1.0
1780035003.981213,33757,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.22,-0.68,-0.2,0.0,0.0,1.0,-1.0
1780035004.0192025,33774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.16,-0.53,-0.6000000000000001,0.0,-0.2,1.0,-1.0
1780035004.0418687,33792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.59,-0.6000000000000001,0.0,-0.4,1.0,-1.0
1780035004.0642025,33809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.3,-0.2,0.0,-0.2,1.0,-1.0
1780035004.0875142,33809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.36,-0.2,0.0,-0.2,1.0,-1.0
1780035004.107653,33825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,-0.71,0.0,0.0,0.0,1.0,-1.0
1780035004.1306036,33834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.32,0.0,0.0,0.0,1.0,-1.0
1780035004.156001,33843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.31,0.0,0.0,0.0,1.0,-1.0
1780035004.180212,33858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.36,-0.2,0.0,0.0,1.0,-1.0
1780035004.2087235,33867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.12,0.0,0.0,0.0,1.0,-1.0
1780035004.2357183,33874,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0,-1.0
1780035004.2585907,33891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.02,0.2,-0.2,0.0,1.0,-1.0
1780035004.2800329,33892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,1.0,-1.0
1780035004.3026803,33907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.03,0.0,0.0,0.0,1.0,-1.0
1780035004.3275733,33911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,1.0,-1.0
1780035004.3594396,33928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.14,0.0,0.0,0.0,1.0,-1.0
1780035004.3896103,33944,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.02,-0.27,0.0,0.0,0.0,1.0,-1.0
1780035004.4110236,33959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,0.0,0.0,0.0,1.0,-1.0
1780035004.435218,33970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,-0.2,0.0,1.0,-1.0
1780035004.5028667,33980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.2,1.0,-1.0
1780035004.5252693,33997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.2,0.0,0.0,1.0,-1.0
1780035004.555322,34014,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,-1.0
1780035004.5998144,34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780035004.6283588,34056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.03,-0.2,0.0,0.0,1.0,-1.0
1780035004.6576064,34067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,-1.0
1780035004.6868768,34083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,-1.0
1780035004.712617,34094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.14,0.2,0.2,0.0,1.0,-1.0
1780035004.7411306,34094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.05,0.0,0.0,0.0,1.0,-1.0
1780035004.7673411,34118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.24,-0.2,0.2,-0.2,1.0,1.0
1780035004.790746,34132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035004.8154812,34133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035004.8364513,34157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,1.0,1.0
1780035004.8638105,34166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035004.8910122,34180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,-0.2,0.0,-0.2,1.0,1.0
1780035004.9237707,34192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.18,-0.2,0.0,0.0,1.0,1.0
1780035004.949548,34208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.12,0.0,0.0,-0.6000000000000001,1.0,1.0
1780035004.9761147,34218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035005.0006118,34235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,-0.2,0.0,0.0,1.0,1.0
1780035005.0247726,34244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.2,1.0,1.0
1780035005.052448,34253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0
1780035005.0806806,34272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,1.0
1780035005.1056874,34272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,1.0,1.0
1780035005.12847,34286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.39,-0.2,0.0,0.0,1.0,1.0
1780035005.1532578,34294,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.06,0.21,0.0,-0.2,0.0,1.0,1.0
1780035005.1791983,34298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,1.0,1.0
1780035005.207925,34319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.51,-0.4,0.0,0.0,1.0,1.0
1780035005.2371562,34334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.72,-0.4,-0.2,0.0,1.0,1.0
1780035005.269257,34345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.64,-0.6000000000000001,0.0,0.0,1.0,1.0
1780035005.2994719,34362,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.79,0.9500000000000001,-0.8,0.0,0.0,1.0,1.0
1780035005.3264642,34378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.85,-1.0,-0.2,0.0,1.0,1.0
1780035005.3635597,34388,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.47000000000000003,0.41000000000000003,-0.8,-0.2,-0.2,1.0,1.0
1780035005.4291613,34410,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.3,0.5700000000000001,-0.8,-0.4,0.0,1.0,1.0
1780035005.4510274,34439,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.37,0.43,-0.8,-0.8,0.0,1.0,1.0
1780035005.479729,34447,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.89,0.03,-0.4,-0.2,0.0,1.0,1.0
1780035005.5380669,34463,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.82,0.19,-0.6000000000000001,-0.6000000000000001,0.4,1.0,1.0
1780035005.5661724,34489,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2.89,1.3,-0.4,-0.2,0.2,1.0,1.0
1780035005.6056645,34504,0.0,0.0,0.0,-0.2,0.0,0.0,0.78,1.41,0.8300000000000001,0.0,0.0,0.2,1.0,1.0
1780035005.6377485,34521,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,1.04,1.32,-0.2,0.0,0.2,1.0,1.0
1780035005.6728766,34537,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.55,1.28,-0.2,0.0,-0.2,1.0,1.0
1780035005.7007926,34554,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.3,1.07,0.2,0.2,0.0,1.0,1.0
1780035005.724634,34564,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.18,0.56,0.0,0.2,0.0,1.0,1.0
1780035005.7505465,34577,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.42,0.59,-0.2,0.0,0.0,1.0,1.0
1780035005.787479,34578,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03,0.0,0.0,0.0,1.0,1.0
1780035005.8163457,34605,0.0,0.0,0.0,-0.2,0.0,0.0,1.1400000000000001,1.41,0.34,0.0,0.2,0.0,1.0,1.0
1780035005.8417866,34614,0.0,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.64,0.06,0.0,0.0,0.0,1.0,1.0
1780035005.8698783,34629,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.37,0.13,0.0,0.0,0.0,1.0,1.0
1780035005.8955164,34638,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.05,0.09,0.0,0.0,0.0,1.0,1.0
1780035005.9242375,34653,0.0,0.0,0.0,0.0,0.0,0.2,0.71,1.76,0.22,0.0,0.0,0.0,1.0,1.0
1780035005.9741757,34663,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.24,0.14,-0.2,-0.2,0.0,1.0,1.0
1780035006.0065446,34697,0.0,0.0,0.0,0.0,0.0,0.0,1.78,3.17,0.36,0.0,0.0,0.0,1.0,1.0
1780035006.044766,34697,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.98,0.11,0.2,0.0,0.0,1.0,1.0
1780035006.0784838,34720,0.0,0.0,0.0,0.0,0.0,0.0,1.43,2.72,0.38,0.0,0.0,0.0,1.0,1.0
1780035006.1154006,34737,0.0,0.0,0.0,0.0,0.0,0.0,1.16,1.86,0.33,-0.2,0.0,0.0,1.0,1.0
1780035006.1532054,34753,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.4000000000000001,0.31,0.2,0.0,0.0,1.0,1.0
1780035006.183657,34769,0.0,0.03,0.0,0.0,0.0,0.0,1.31,1.1,0.33,-0.2,0.2,-0.6000000000000001,1.0,1.0
1780035006.2198012,34780,0.0,0.03,0.0,0.0,0.0,0.0,0.86,1.07,0.16,0.2,0.2,0.0,1.0,1.0
1780035006.250581,34796,0.0,0.06,0.0,0.0,0.0,0.0,1.02,1.9100000000000001,0.17,0.0,0.2,-0.4,1.0,1.0
1780035006.2829566,34813,0.0,0.06,0.0,0.0,0.0,0.0,1.21,2.08,0.07,0.2,0.0,-0.6000000000000001,1.0,1.0
1780035006.3148766,34826,0.0,0.03,0.0,0.0,0.0,0.0,0.9500000000000001,1.27,0.14,0.4,0.0,-0.2,1.0,1.0
1780035006.341341,34853,0.0,0.02,0.0,0.0,0.2,0.0,1.2,1.8900000000000001,0.09,0.4,0.0,-0.2,1.0,1.0
1780035006.3736815,34853,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.74,-0.01,-0.2,0.0,-0.2,1.0,1.0
1780035006.3998995,34857,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.36,-0.01,0.0,0.0,-0.2,1.0,1.0
1780035006.4245512,34879,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.6500000000000001,-0.21,0.2,-0.2,0.0,1.0,1.0
1780035006.4488668,34880,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,-0.01,0.0,0.0,0.0,1.0,1.0
1780035006.4742217,34885,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.34,-0.04,0.0,0.0,0.0,1.0,1.0
1780035006.505139,34889,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.3,-0.04,0.0,0.0,0.0,1.0,1.0
1780035006.527951,34929,0.0,0.0,0.0,-0.2,0.0,0.0,2.5500000000000003,2.34,-0.43,0.2,-0.6000000000000001,-0.2,1.0,1.0
1780035006.559393,34934,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,-0.12,0.0,0.0,0.0,1.0,1.0
1780035006.5823212,34936,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,-0.05,0.0,0.0,0.0,1.0,1.0
1780035006.6154869,34968,0.0,0.0,0.0,0.0,0.0,0.0,1.59,1.8,-0.64,0.2,-0.4,-0.4,1.0,1.0
1780035006.6516485,34983,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.63,-0.35000000000000003,0.0,0.0,-0.2,1.0,1.0
1780035006.6897626,34995,0.0,0.0,0.0,0.0,0.0,0.0,0.47000000000000003,0.49,-0.4,0.0,0.0,0.0,1.0,1.0
1780035006.7243574,35018,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.8,-0.55,0.0,-0.2,0.0,1.0,1.0
1780035006.7601216,35035,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.4,-0.22,-0.2,0.0,-0.4,1.0,1.0
1780035006.8042343,35051,0.0,0.0,0.0,0.0,0.0,0.0,0.41000000000000003,0.58,-0.35000000000000003,0.0,0.0,-0.2,1.0,1.0
1780035006.8421404,35067,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.5,-0.29,0.0,-0.2,-0.2,1.0,1.0
1780035006.8773332,35086,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.54,-0.31,0.0,0.0,0.0,1.0,1.0
1780035006.9067845,35102,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.52,-0.35000000000000003,0.2,-0.2,-0.2,1.0,1.0
1780035006.9378853,35112,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.33,-0.22,0.2,0.0,-0.2,1.0,1.0
1780035006.967701,35128,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.54,-0.38,0.2,0.0,-0.4,1.0,1.0
1780035006.992805,35141,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.51,-0.39,0.2,0.0,0.0,1.0,1.0
1780035007.0260487,35153,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.45,-0.37,0.0,0.0,0.0,1.0,1.0
1780035007.0702422,35163,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,-0.26,0.2,0.0,0.0,1.0,1.0
1780035007.1032326,35186,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.6900000000000001,0.0,0.0,-0.2,1.0,1.0
1780035007.1290517,35201,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.13,-0.42,0.0,-0.2,-0.4,1.0,1.0
1780035007.1615975,35208,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,-0.26,0.0,0.0,-0.2,1.0,1.0
1780035007.198549,35228,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-0.01,-0.8,0.0,0.0,0.0,1.0,1.0
1780035007.226943,35245,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.1,-0.48,-0.2,0.0,0.0,1.0,1.0
1780035007.2583036,35261,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.16,-0.3,0.0,0.0,0.0,1.0,1.0
1780035007.296512,35271,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.14,-0.11,0.0,0.0,0.0,1.0,1.0
1780035007.3535445,35294,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.09,-0.22,-0.2,0.0,0.0,1.0,1.0
1780035007.3822896,35318,0.0,0.0,0.0,0.0,0.0,0.0,0.34,-0.13,-0.61,0.0,0.0,-0.2,1.0,1.0
1780035007.4093418,35333,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.09,-0.42,-0.2,0.0,0.0,1.0,1.0
1780035007.4456048,35344,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.03,-0.26,0.2,0.0,0.0,1.0,1.0
1780035007.4791195,35360,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.07,-0.55,0.0,0.0,0.0,1.0,1.0
1780035007.5123909,35376,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,-0.54,-0.2,0.0,0.2,1.0,1.0
1780035007.5461905,35393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.17,0.2,0.0,0.0,1.0,1.0
1780035007.5807097,35421,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,-0.38,0.0,0.0,0.0,1.0,1.0
1780035007.612113,35421,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.04,-0.52,0.0,0.0,0.0,1.0,1.0
1780035007.6522837,35435,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.12,-0.49,0.2,0.0,0.0,1.0,1.0
1780035007.6816845,35459,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.07,-0.97,0.4,0.4,0.6000000000000001,1.0,1.0
1780035007.713343,35467,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.03,-0.18,0.2,0.2,0.2,1.0,1.0
1780035007.7441146,35487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0
1780035007.7751648,35503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.33,1.2000000000000002,0.4,0.2,1.0,1.0
1780035007.8161142,35511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.19,0.4,0.2,0.0,1.0,1.0
1780035007.8539035,35537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.9,0.6000000000000001,0.2,0.0,1.0,1.0
1780035007.9254591,35555,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.09,-0.65,0.2,0.0,0.2,1.0,1.0
1780035007.971852,35574,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,-0.27,0.4,0.2,0.0,1.0,1.0
1780035008.004049,35597,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,-0.17,0.4,0.0,0.6000000000000001,1.0,1.0
1780035008.0340729,35613,0.0,0.03,0.0,0.0,0.0,0.0,-0.32,0.05,-0.21,0.0,0.0,0.0,1.0,1.0
1780035008.0593405,35617,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.05,-0.09,0.0,0.0,0.0,1.0,1.0
1780035008.0844653,35620,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.04,-0.05,0.2,0.0,0.2,1.0,1.0
1780035008.11235,35623,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.03,-0.03,0.2,0.0,0.0,1.0,1.0
1780035008.1781657,35665,0.0,0.04,0.0,0.0,0.0,0.0,-0.73,0.48,-0.81,0.2,-0.2,-0.2,1.0,1.0
1780035008.2148492,35668,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.09,-0.1,0.2,0.0,0.0,1.0,1.0
1780035008.2459571,35715,0.0,0.0,0.0,0.0,-0.2,0.0,-0.48,0.56,-0.79,0.6000000000000001,-0.2,-0.4,1.0,1.0
1780035008.273734,35730,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.09,-0.19,0.0,0.0,-0.2,1.0,1.0
1780035008.3001244,35742,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.06,-0.08,0.0,0.0,0.0,1.0,1.0
1780035008.3387427,35772,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.04,-0.14,0.0,0.0,-0.2,1.0,1.0
1780035008.3682995,35772,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.09,-0.17,0.2,0.0,-0.2,1.0,1.0
1780035008.3880725,35789,0.0,0.02,0.0,-0.2,0.2,0.0,-0.23,0.04,-0.14,0.0,-0.6000000000000001,0.0,1.0,1.0
1780035008.411221,35798,0.0,0.02,0.0,0.0,0.0,0.0,-0.08,0.0,-0.05,0.0,0.0,0.0,1.0,1.0
1780035008.440273,35809,0.0,0.04,0.0,0.0,0.0,0.0,-0.06,-0.01,-0.08,0.2,0.0,-0.2,1.0,1.0
1780035008.466672,35818,0.0,0.02,0.0,0.0,0.0,0.0,-0.1,0.0,-0.1,0.0,0.0,-0.2,1.0,1.0
1780035008.492133,35834,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,0.01,-0.21,0.0,0.0,-0.2,1.0,1.0
1780035008.5483847,35844,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.02,-0.09,0.0,0.0,-0.2,1.0,1.0
1780035008.5776856,35870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1780035008.6173947,35886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035008.651823,35904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780035008.6774793,35921,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,-0.2,0.0,-0.2,1.0,1.0
1780035008.6998627,35934,0.0,0.07,0.0,0.2,0.0,0.0,0.0,-0.03,0.0,-0.2,0.0,-0.2,1.0,1.0
1780035008.7177255,35945,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,1.0,1.0
1780035008.7499547,35953,0.0,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035008.7775233,35966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2,0.0,1.0,1.0
1780035008.8037474,35969,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035008.8297067,35972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035008.8546739,35988,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.4,-0.2,1.0,1.0
1780035008.8808799,35997,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,1.0
1780035008.905562,36012,0.0,0.09,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,-0.6000000000000001,-0.2,-0.2,1.0,1.0
1780035008.930299,36023,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,1.0,1.0
1780035008.9683115,36036,0.0,0.12,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,1.0,1.0
1780035009.0135071,36053,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.036859,36071,0.0,0.09,0.0,0.0,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.0574617,36083,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.0963018,36091,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.129581,36113,0.0,0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0
1780035009.1602666,36125,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035009.1899343,36142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.220276,36157,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.2535853,36168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.2844186,36185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035009.3139317,36194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.3487694,36202,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035009.3765843,36210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035009.4016092,36225,0.0,0.02,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035009.4319441,36242,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.4587686,36242,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.4927192,36269,0.0,0.22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.5241451,36269,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.553388,36276,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.5853117,36304,0.07,0.99,0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,1.0,1.0
1780035009.6816373,36321,0.14,0.65,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.720011,36365,0.04,0.43,0.0,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,1.0,1.0
1780035009.7489514,36386,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.7787387,36412,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.8086276,36412,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035009.8383324,36426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.863663,36437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035009.8884397,36456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
