time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034977844758974,21612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977844803696,21613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977862489001,21614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864304556,21615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864342110,21616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864365229,21617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864386859,21618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864410114,21619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864430564,21620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864450502,21621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977864470932,21622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977870175104,21623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977871192206,21624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977871279068,21625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977879252700,21626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897760799,21627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897833177,21628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897848305,21629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897859899,21630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897870122,21631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897884832,21632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897894671,21633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897904691,21634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897914546,21635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897924499,21636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897934621,21637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897944683,21638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977897954805,21639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977902072237,21640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977924829400,21641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977926248165,21642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977926310049,21643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977926336446,21644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977926359508,21645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977926381685,21646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977930570922,21647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952084200,21648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952145185,21649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952163963,21650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952179696,21651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952194556,21652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952210970,21653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952225394,21654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952239607,21655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952254152,21656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952268899,21657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952283283,21658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952297752,21659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952312231,21660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952326827,21661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952341079,21662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952355421,21663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952369794,21664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952384603,21665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977952397893,21666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977961107946,21667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977961657818,21668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977964628857,21669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977989058507,21670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977989160502,21671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977989222970,21672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977991533452,21673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977992301477,21674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977993930798,21675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978017195908,21676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978017337279,21677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023096463,21678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023118671,21679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023129529,21680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023138972,21681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023148498,21682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023160137,21683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023169798,21684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023179460,21685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023188704,21686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023198301,21687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023207891,21688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023217064,21689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023225853,21690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023235063,21691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023243847,21692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023252713,21693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023261931,21694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023270888,21695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023279947,21696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023288737,21697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023297538,21698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978023306667,21699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978025104590,21700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978027538744,21701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978052338539,21702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978052696015,21703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978052833786,21704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978052981422,21705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978053098338,21706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978054152162,21707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978057688715,21708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978057787823,21709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077815228,21710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077876971,21711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077893796,21712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077907957,21713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077919936,21714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077931797,21715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077944816,21716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077956414,21717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077968104,21718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077979953,21719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978077991429,21720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978078002982,21721,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978078394355,21722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978080256475,21723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978080283940,21724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978080296989,21725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978080307422,21726,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978080317357,21727,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111079158,21728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111120218,21729,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111132148,21730,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111142526,21731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111153030,21732,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111163067,21733,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111172693,21734,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111182229,21735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111192143,21736,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111201500,21737,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111211038,21738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111220361,21739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111229494,21740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111238917,21741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111248485,21742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978111258466,21743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978116947165,21744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978116987396,21745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978143900636,21746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978144047245,21747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978145142225,21748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978145366356,21749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978145563934,21750,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978145765801,21751,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147039827,21752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147149652,21753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147238049,21754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147317499,21755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147383477,21756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147401844,21757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147418876,21758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147434834,21759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147453741,21760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978147567688,21761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978150138122,21762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978163835156,21763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978164890918,21764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978164967901,21765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978165161837,21766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978165511615,21767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978167092487,21768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978167919929,21769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978167990825,21770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978168662542,21771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978194841765,21772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197064335,21773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197141088,21774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197182202,21775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197274393,21776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197314144,21777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978197421243,21778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978199919351,21779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200117302,21780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200322949,21781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200502023,21782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200654116,21783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200790411,21784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978200944660,21785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978201102168,21786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978201160470,21787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978202408179,21788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978206088795,21789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978223340172,21790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978223503517,21791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225269971,21792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225316477,21793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225339526,21794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225358524,21795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225378063,21796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225395231,21797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978225413078,21798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978231507041,21799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978231601509,21800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978231657803,21801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978231776217,21802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978231897407,21803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978239470111,21804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978239569857,21805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254198203,21806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254254405,21807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254289832,21808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254321930,21809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254352944,21810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254384604,21811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254414734,21812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254444281,21813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978254474162,21814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978256920812,21815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978283969468,21816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978284816579,21817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978284862988,21818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978284899771,21819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285009568,21820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285408201,21821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285452294,21822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285483602,21823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285514722,21824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285542991,21825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285571641,21826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285599365,21827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285735043,21828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978285780326,21829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978286087925,21830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978286804029,21831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978288345484,21832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978291248014,21833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311885454,21834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311943005,21835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311954579,21836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311964150,21837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311973488,21838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311984195,21839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978311993493,21840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978312002571,21841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978313892962,21842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978323769492,21843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978323850341,21844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978323869659,21845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978323917493,21846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344075625,21847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344134197,21848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344148063,21849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344158092,21850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344169727,21851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344179854,21852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344189474,21853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344198905,21854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344208204,21855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978344218486,21856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978346165275,21857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978366074364,21858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034978366140741,21859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
