time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780034999.0879986,31497,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0881057,31498,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0882022,31499,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0883,31500,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0883977,31501,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0884945,31502,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0885947,31503,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0894384,31504,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0896013,31505,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0902448,31506,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0903652,31507,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1480,1
1780034999.0904608,31508,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0980911,31509,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0981996,31510,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0982425,31511,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.0983455,31512,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.112861,31513,0,1,0,0.0,0.0,0.0,1,0,0,0.0,-1.0,0.0,120,1480,1
1780034999.113891,31514,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1155262,31515,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.115859,31516,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1159954,31517,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,120,1480,1
1780034999.11614,31518,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1162632,31519,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1164126,31520,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1510887,31521,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1519482,31522,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.151986,31523,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1520143,31524,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1520424,31525,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,120,1480,1
1780034999.1520715,31526,0,1,0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,120,1480,1
1780034999.1521022,31527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1
1780034999.152128,31528,0,0,0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1521568,31529,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.152184,31530,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1480,1
1780034999.152212,31531,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.152239,31532,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1522677,31533,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1480,1
1780034999.152295,31534,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1523228,31535,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1523504,31536,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1480,1
1780034999.1525958,31537,0,0,0,0.0,0.0,0.0,2,0,0,0.0,-1.0,0.0,120,1480,1
1780034999.1526315,31538,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1774132,31539,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1779914,31540,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1788402,31541,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1480,1
1780034999.1788955,31542,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1789327,31543,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.1789696,31544,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1480,1
1780034999.1790073,31545,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.179043,31546,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.180863,31547,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1480,1
1780034999.1809037,31548,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1480,1
1780034999.180931,31549,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.1809576,31550,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.1809835,31551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1
1780034999.1830723,31552,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.1905336,31553,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.215226,31554,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2153037,31555,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2153435,31556,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2153802,31557,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.215416,31558,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2154515,31559,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.215487,31560,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.216257,31561,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.216379,31562,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2164242,31563,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1510,1
1780034999.236261,31564,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.240626,31565,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2407181,31566,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2407713,31567,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2408206,31568,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2408671,31569,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.240922,31570,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.241068,31571,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2411318,31572,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2411895,31573,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2412457,31574,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2413063,31575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2413588,31576,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2414138,31577,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1510,1
1780034999.2414694,31578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2416747,31579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2623782,31580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2644014,31581,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1540,1
1780034999.264444,31582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2644758,31583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2645051,31584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2645338,31585,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1540,1
1780034999.264566,31586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.264594,31587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2646232,31588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2945669,31589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2947724,31590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2956812,31591,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2968192,31592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2975006,31593,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1540,1
1780034999.2975354,31594,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1
1780034999.297569,31595,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1570,1
1780034999.2976003,31596,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1570,1
1780034999.297632,31597,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1570,1
1780034999.2976642,31598,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1570,1
1780034999.2979324,31599,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1570,1
1780034999.2979662,31600,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1570,1
1780034999.2979975,31601,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1570,1
1780034999.298029,31602,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1570,1
1780034999.2980585,31603,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1570,1
1780034999.298088,31604,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1570,1
1780034999.2982209,31605,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1570,1
1780034999.30034,31606,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1601,1
1780034999.3293226,31607,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1601,1
1780034999.3306348,31608,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1601,1
1780034999.3307858,31609,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1601,1
1780034999.33106,31610,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1601,1
1780034999.331119,31611,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.331175,31612,0,0,0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,120,1631,1
1780034999.3324375,31613,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.3325238,31614,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.332596,31615,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1631,1
1780034999.3330498,31616,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.3331034,31617,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1631,1
1780034999.3331537,31618,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.333204,31619,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.333678,31620,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1631,1
1780034999.3337398,31621,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1631,1
1780034999.334048,31622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1
1780034999.360103,31623,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1661,1
1780034999.3665931,31624,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1661,1
1780034999.3666685,31625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1
1780034999.3667126,31626,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1661,1
1780034999.3667457,31627,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1661,1
1780034999.366777,31628,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1661,1
1780034999.3668084,31629,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1661,1
1780034999.3668401,31630,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1661,1
1780034999.366871,31631,0,0,0,0.0,0.0,0.0,1,1,0,-1.0,0.0,0.0,120,1661,1
1780034999.3669064,31632,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1661,1
1780034999.3670945,31633,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,-1.0,120,1661,1
1780034999.3671353,31634,0,0,0,0.0,0.0,0.0,1,1,0,0.0,-1.0,0.0,120,1691,1
1780034999.3671684,31635,0,0,0,0.0,0.0,0.0,1,2,0,0.0,0.0,0.0,120,1691,1
1780034999.3672,31636,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1691,1
1780034999.3672314,31637,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1691,1
1780034999.367263,31638,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1691,1
1780034999.3678596,31639,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1691,1
1780034999.390639,31640,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1691,1
1780034999.3912416,31641,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1721,1
1780034999.3940396,31642,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1721,1
1780034999.3940978,31643,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1721,1
1780034999.3941448,31644,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,-1.0,120,1721,1
1780034999.3941922,31645,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1721,1
1780034999.3942375,31646,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1752,1
1780034999.3942795,31647,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1752,1
1780034999.394311,31648,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1752,1
1780034999.3943422,31649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1752,1
1780034999.4207385,31650,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,1752,1
1780034999.4209988,31651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1
1780034999.4210598,31652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1
1780034999.4211128,31653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1782,1
1780034999.4211671,31654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1
1780034999.4212172,31655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1
1780034999.421267,31656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1
1780034999.4213161,31657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1
1780034999.421365,31658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1
1780034999.422155,31659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1
1780034999.422216,31660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1812,1
1780034999.4222558,31661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1
1780034999.4222987,31662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1
1780034999.4234476,31663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1
1780034999.4242055,31664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4277534,31665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4303544,31666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4546099,31667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4643316,31668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4695764,31669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1
1780034999.4697585,31670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4698174,31671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4698682,31672,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4699337,31673,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,1872,1
1780034999.469986,31674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4700348,31675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1872,1
1780034999.4700854,31676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4702866,31677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1872,1
1780034999.470345,31678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1
1780034999.4703934,31679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1
1780034999.4704401,31680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1
1780034999.4704869,31681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1
1780034999.4705331,31682,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1
1780034999.4705832,31683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1
1780034999.4992383,31684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1
1780034999.499664,31685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1
1780034999.5016663,31686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1
1780034999.501794,31687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1
1780034999.5019212,31688,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1963,1
1780034999.502075,31689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1
1780034999.5021281,31690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1
1780034999.502165,31691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1
1780034999.502199,31692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1
1780034999.5022347,31693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1993,1
1780034999.5024233,31694,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5025184,31695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5057492,31696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5059118,31697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5089598,31698,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1993,1
1780034999.5090158,31699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5090654,31700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1
1780034999.5319626,31701,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,2023,1
1780034999.5320733,31702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1
1780034999.5321264,31703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1
1780034999.5322022,31704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,2023,1
1780034999.5322716,31705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1
1780034999.5323403,31706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1
1780034999.5343378,31707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1
1780034999.534622,31708,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1
1780034999.5348847,31709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1
1780034999.5351856,31710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1
1780034999.5594058,31711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1
1780034999.560202,31712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1
1780034999.5602698,31713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1
1780034999.5603232,31714,0,1,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2144,1
1780034999.5604007,31715,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,120,2174,1
1780034999.5620506,31716,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,120,2235,1
1780034999.5621245,31717,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,-1.0,0.0,120,2235,1
1780034999.5622036,31718,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,-1.0,0.0,120,2295,1
1780034999.5622756,31719,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,-1.0,-1.0,120,2356,1
1780034999.562348,31720,0,0,0,0.0,0.0,0.0,0,3,0,0.0,-1.0,0.0,120,2356,1
1780034999.5638354,31721,0,0,0,0.0,0.0,0.0,0,3,0,-1.0,0.0,0.0,120,2386,1
1780034999.5639222,31722,0,1,0,0.0,0.0,0.0,0,3,0,0.0,-1.0,0.0,120,2416,1
1780034999.5639813,31723,0,0,0,0.0,0.0,0.0,0,3,0,-1.0,0.0,1.0,120,2446,1
1780034999.5640335,31724,0,0,0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,120,2477,1
1780034999.564084,31725,0,0,0,0.0,0.0,0.0,0,3,0,0.0,1.0,0.0,120,2477,1
1780034999.564135,31726,0,0,0,0.0,0.0,0.0,0,3,-1,0.0,0.0,1.0,120,2507,1
1780034999.5641866,31727,0,0,0,0.0,0.0,0.0,0,3,-1,0.0,1.0,0.0,120,2507,1
1780034999.5642364,31728,0,1,0,0.0,0.0,0.0,0,2,-1,0.0,0.0,1.0,120,2537,1
1780034999.5642889,31729,0,0,0,0.0,0.0,0.0,0,2,-1,-1.0,1.0,0.0,120,2537,1
1780034999.5643384,31730,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,1.0,120,2537,1
1780034999.564388,31731,0,0,0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,120,2567,1
1780034999.5646365,31732,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,1.0,0.0,120,2567,1
1780034999.5667083,31733,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2567,1
1780034999.5878594,31734,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,1.0,120,2567,1
1780034999.5939867,31735,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,2567,1
1780034999.5940793,31736,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2567,1
1780034999.5941374,31737,0,1,0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,120,2567,1
1780034999.594196,31738,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.5942438,31739,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.5942905,31740,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.5943387,31741,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.594384,31742,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.5944293,31743,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.6100285,31744,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.6319504,31745,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.6334436,31746,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.6336699,31747,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.633707,31748,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
1780034999.6337368,31749,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1
